,f,i,particles,w,cp,cg,limit,best
407,Ackley,500,100,1.5,0.7,3.0,,16.49442318067144
408,Ackley,500,100,1.5,1.5,0.2,,11.991002364478963
409,Ackley,500,100,1.5,1.5,0.7,,5.9737175723898375
410,Ackley,500,100,1.5,1.5,1.5,,6.029193425959168
411,Ackley,500,100,1.5,1.5,2.0,,6.047922300444245
412,Ackley,500,100,1.5,1.5,2.5,,5.425216138655628
413,Ackley,500,100,1.5,1.5,3.0,,11.640536816531785
414,Ackley,500,100,1.5,2.0,0.2,,3.9203913103398524
415,Ackley,500,100,1.5,2.0,0.7,,6.265851732174575
416,Ackley,500,100,1.5,2.0,1.5,,3.9456225113176804
417,Ackley,500,100,1.5,2.0,2.0,,5.901154340837465
418,Ackley,500,100,1.5,2.0,2.5,,3.583734433356064
419,Ackley,500,100,1.5,2.0,3.0,,4.661313118258349
420,Ackley,500,100,1.5,2.5,0.2,,7.697042622102787
421,Ackley,500,100,1.5,2.5,0.7,,9.754641081183207
422,Ackley,500,100,1.5,2.5,1.5,,2.8733281822925574
423,Ackley,500,100,1.5,2.5,2.0,,10.571147978773833
424,Ackley,500,100,1.5,2.5,2.5,,6.533838957479023
425,Ackley,500,100,1.5,2.5,3.0,,11.126608346856894
426,Ackley,500,100,1.5,3.0,0.2,,14.002891970602324
427,Ackley,500,100,1.5,3.0,0.7,,5.066531854827122
428,Ackley,500,100,1.5,3.0,1.5,,0.6963982236653554
429,Ackley,500,100,1.5,3.0,2.0,,7.4075313111681425
430,Ackley,500,100,1.5,3.0,2.5,,3.5387573421279908
431,Ackley,500,100,1.5,3.0,3.0,,8.53213288359565
432,Ackley,500,500,0.1,0.2,0.2,,4.440892098500626e-16
433,Ackley,500,500,0.1,0.2,0.7,,4.440892098500626e-16
434,Ackley,500,500,0.1,0.2,1.5,,4.440892098500626e-16
435,Ackley,500,500,0.1,0.2,2.0,,4.440892098500626e-16
436,Ackley,500,500,0.1,0.2,2.5,,4.440892098500626e-16
437,Ackley,500,500,0.1,0.2,3.0,,4.440892098500626e-16
438,Ackley,500,500,0.1,0.7,0.2,,4.440892098500626e-16
439,Ackley,500,500,0.1,0.7,0.7,,4.440892098500626e-16
440,Ackley,500,500,0.1,0.7,1.5,,4.440892098500626e-16
441,Ackley,500,500,0.1,0.7,2.0,,4.440892098500626e-16
442,Ackley,500,500,0.1,0.7,2.5,,4.440892098500626e-16
443,Ackley,500,500,0.1,0.7,3.0,,4.440892098500626e-16
444,Ackley,500,500,0.1,1.5,0.2,,4.440892098500626e-16
445,Ackley,500,500,0.1,1.5,0.7,,4.440892098500626e-16
446,Ackley,500,500,0.1,1.5,1.5,,4.440892098500626e-16
447,Ackley,500,500,0.1,1.5,2.0,,4.440892098500626e-16
448,Ackley,500,500,0.1,1.5,2.5,,4.440892098500626e-16
449,Ackley,500,500,0.1,1.5,3.0,,4.440892098500626e-16
450,Ackley,500,500,0.1,2.0,0.2,,4.440892098500626e-16
451,Ackley,500,500,0.1,2.0,0.7,,4.440892098500626e-16
452,Ackley,500,500,0.1,2.0,1.5,,4.440892098500626e-16
453,Ackley,500,500,0.1,2.0,2.0,,4.440892098500626e-16
454,Ackley,500,500,0.1,2.0,2.5,,4.440892098500626e-16
455,Ackley,500,500,0.1,2.0,3.0,,4.440892098500626e-16
456,Ackley,500,500,0.1,2.5,0.2,,4.440892098500626e-16
457,Ackley,500,500,0.1,2.5,0.7,,4.440892098500626e-16
458,Ackley,500,500,0.1,2.5,1.5,,4.440892098500626e-16
459,Ackley,500,500,0.1,2.5,2.0,,4.440892098500626e-16
460,Ackley,500,500,0.1,2.5,2.5,,4.440892098500626e-16
461,Ackley,500,500,0.1,2.5,3.0,,1.2748064825984784e-09
462,Ackley,500,500,0.1,3.0,0.2,,4.440892098500626e-16
463,Ackley,500,500,0.1,3.0,0.7,,4.440892098500626e-16
464,Ackley,500,500,0.1,3.0,1.5,,4.440892098500626e-16
465,Ackley,500,500,0.1,3.0,2.0,,4.440892098500626e-16
466,Ackley,500,500,0.1,3.0,2.5,,1.4654943925052066e-14
467,Ackley,500,500,0.1,3.0,3.0,,6.979185629418794e-08
468,Ackley,500,500,0.3,0.2,0.2,,4.440892098500626e-16
469,Ackley,500,500,0.3,0.2,0.7,,4.440892098500626e-16
470,Ackley,500,500,0.3,0.2,1.5,,4.440892098500626e-16
471,Ackley,500,500,0.3,0.2,2.0,,4.440892098500626e-16
472,Ackley,500,500,0.3,0.2,2.5,,4.440892098500626e-16
473,Ackley,500,500,0.3,0.2,3.0,,4.440892098500626e-16
474,Ackley,500,500,0.3,0.7,0.2,,4.440892098500626e-16
475,Ackley,500,500,0.3,0.7,0.7,,4.440892098500626e-16
476,Ackley,500,500,0.3,0.7,1.5,,4.440892098500626e-16
477,Ackley,500,500,0.3,0.7,2.0,,4.440892098500626e-16
478,Ackley,500,500,0.3,0.7,2.5,,4.440892098500626e-16
479,Ackley,500,500,0.3,0.7,3.0,,4.440892098500626e-16
480,Ackley,500,500,0.3,1.5,0.2,,4.440892098500626e-16
481,Ackley,500,500,0.3,1.5,0.7,,4.440892098500626e-16
482,Ackley,500,500,0.3,1.5,1.5,,4.440892098500626e-16
483,Ackley,500,500,0.3,1.5,2.0,,4.440892098500626e-16
484,Ackley,500,500,0.3,1.5,2.5,,4.440892098500626e-16
485,Ackley,500,500,0.3,1.5,3.0,,4.440892098500626e-16
486,Ackley,500,500,0.3,2.0,0.2,,4.440892098500626e-16
487,Ackley,500,500,0.3,2.0,0.7,,4.440892098500626e-16
488,Ackley,500,500,0.3,2.0,1.5,,4.440892098500626e-16
489,Ackley,500,500,0.3,2.0,2.0,,4.440892098500626e-16
490,Ackley,500,500,0.3,2.0,2.5,,4.440892098500626e-16
491,Ackley,500,500,0.3,2.0,3.0,,4.440892098500626e-16
492,Ackley,500,500,0.3,2.5,0.2,,4.440892098500626e-16
493,Ackley,500,500,0.3,2.5,0.7,,4.440892098500626e-16
494,Ackley,500,500,0.3,2.5,1.5,,4.440892098500626e-16
495,Ackley,500,500,0.3,2.5,2.0,,4.440892098500626e-16
496,Ackley,500,500,0.3,2.5,2.5,,4.440892098500626e-16
497,Ackley,500,500,0.3,2.5,3.0,,5.898933341796919e-09
498,Ackley,500,500,0.3,3.0,0.2,,4.440892098500626e-16
499,Ackley,500,500,0.3,3.0,0.7,,4.440892098500626e-16
500,Ackley,500,500,0.3,3.0,1.5,,4.440892098500626e-16
501,Ackley,500,500,0.3,3.0,2.0,,4.440892098500626e-16
502,Ackley,500,500,0.3,3.0,2.5,,3.924793823273376e-10
503,Ackley,500,500,0.3,3.0,3.0,,8.51387755718136e-06
504,Ackley,500,500,0.5,0.2,0.2,,4.440892098500626e-16
505,Ackley,500,500,0.5,0.2,0.7,,4.440892098500626e-16
506,Ackley,500,500,0.5,0.2,1.5,,4.440892098500626e-16
507,Ackley,500,500,0.5,0.2,2.0,,4.440892098500626e-16
508,Ackley,500,500,0.5,0.2,2.5,,4.440892098500626e-16
509,Ackley,500,500,0.5,0.2,3.0,,4.440892098500626e-16
510,Ackley,500,500,0.5,0.7,0.2,,4.440892098500626e-16
511,Ackley,500,500,0.5,0.7,0.7,,4.440892098500626e-16
512,Ackley,500,500,0.5,0.7,1.5,,4.440892098500626e-16
513,Ackley,500,500,0.5,0.7,2.0,,4.440892098500626e-16
514,Ackley,500,500,0.5,0.7,2.5,,4.440892098500626e-16
515,Ackley,500,500,0.5,0.7,3.0,,4.440892098500626e-16
516,Ackley,500,500,0.5,1.5,0.2,,4.440892098500626e-16
517,Ackley,500,500,0.5,1.5,0.7,,4.440892098500626e-16
518,Ackley,500,500,0.5,1.5,1.5,,4.440892098500626e-16
519,Ackley,500,500,0.5,1.5,2.0,,4.440892098500626e-16
520,Ackley,500,500,0.5,1.5,2.5,,4.440892098500626e-16
521,Ackley,500,500,0.5,1.5,3.0,,4.440892098500626e-16
522,Ackley,500,500,0.5,2.0,0.2,,4.440892098500626e-16
523,Ackley,500,500,0.5,2.0,0.7,,4.440892098500626e-16
524,Ackley,500,500,0.5,2.0,1.5,,4.440892098500626e-16
525,Ackley,500,500,0.5,2.0,2.0,,4.440892098500626e-16
526,Ackley,500,500,0.5,2.0,2.5,,4.440892098500626e-16
527,Ackley,500,500,0.5,2.0,3.0,,3.9968028886505635e-15
528,Ackley,500,500,0.5,2.5,0.2,,4.440892098500626e-16
529,Ackley,500,500,0.5,2.5,0.7,,4.440892098500626e-16
530,Ackley,500,500,0.5,2.5,1.5,,4.440892098500626e-16
531,Ackley,500,500,0.5,2.5,2.0,,4.440892098500626e-16
532,Ackley,500,500,0.5,2.5,2.5,,2.1760371282653068e-14
533,Ackley,500,500,0.5,2.5,3.0,,0.00023814765273089122
534,Ackley,500,500,0.5,3.0,0.2,,4.440892098500626e-16
535,Ackley,500,500,0.5,3.0,0.7,,4.440892098500626e-16
536,Ackley,500,500,0.5,3.0,1.5,,4.440892098500626e-16
537,Ackley,500,500,0.5,3.0,2.0,,4.440892098500626e-16
538,Ackley,500,500,0.5,3.0,2.5,,7.652869671304074e-08
539,Ackley,500,500,0.5,3.0,3.0,,7.911954084649508e-05
540,Ackley,500,500,0.7,0.2,0.2,,4.440892098500626e-16
541,Ackley,500,500,0.7,0.2,0.7,,4.440892098500626e-16
542,Ackley,500,500,0.7,0.2,1.5,,4.440892098500626e-16
543,Ackley,500,500,0.7,0.2,2.0,,4.440892098500626e-16
544,Ackley,500,500,0.7,0.2,2.5,,4.440892098500626e-16
545,Ackley,500,500,0.7,0.2,3.0,,2.6084467918963128e-11
546,Ackley,500,500,0.7,0.7,0.2,,4.440892098500626e-16
547,Ackley,500,500,0.7,0.7,0.7,,4.440892098500626e-16
548,Ackley,500,500,0.7,0.7,1.5,,4.440892098500626e-16
549,Ackley,500,500,0.7,0.7,2.0,,4.440892098500626e-16
550,Ackley,500,500,0.7,0.7,2.5,,4.440892098500626e-16
551,Ackley,500,500,0.7,0.7,3.0,,5.6428195449598206e-11
552,Ackley,500,500,0.7,1.5,0.2,,4.440892098500626e-16
553,Ackley,500,500,0.7,1.5,0.7,,4.440892098500626e-16
554,Ackley,500,500,0.7,1.5,1.5,,4.440892098500626e-16
555,Ackley,500,500,0.7,1.5,2.0,,4.440892098500626e-16
556,Ackley,500,500,0.7,1.5,2.5,,6.084022174945858e-14
557,Ackley,500,500,0.7,1.5,3.0,,0.00010866579445023561
558,Ackley,500,500,0.7,2.0,0.2,,4.440892098500626e-16
559,Ackley,500,500,0.7,2.0,0.7,,4.440892098500626e-16
560,Ackley,500,500,0.7,2.0,1.5,,4.440892098500626e-16
561,Ackley,500,500,0.7,2.0,2.0,,4.440892098500626e-16
562,Ackley,500,500,0.7,2.0,2.5,,4.292804778316395e-09
563,Ackley,500,500,0.7,2.0,3.0,,0.0018929944343644145
564,Ackley,500,500,0.7,2.5,0.2,,4.440892098500626e-16
565,Ackley,500,500,0.7,2.5,0.7,,4.440892098500626e-16
566,Ackley,500,500,0.7,2.5,1.5,,4.440892098500626e-16
567,Ackley,500,500,0.7,2.5,2.0,,5.274479963901513e-09
568,Ackley,500,500,0.7,2.5,2.5,,0.006044838955812981
569,Ackley,500,500,0.7,2.5,3.0,,0.030266359987969782
570,Ackley,500,500,0.7,3.0,0.2,,4.440892098500626e-16
571,Ackley,500,500,0.7,3.0,0.7,,4.440892098500626e-16
572,Ackley,500,500,0.7,3.0,1.5,,4.570632627931559e-08
573,Ackley,500,500,0.7,3.0,2.0,,0.002575954766250721
574,Ackley,500,500,0.7,3.0,2.5,,0.05700899033266582
575,Ackley,500,500,0.7,3.0,3.0,,0.19310790524934918
576,Ackley,500,500,1.0,0.2,0.2,,0.1037266854018779
577,Ackley,500,500,1.0,0.2,0.7,,0.0905850420821186
578,Ackley,500,500,1.0,0.2,1.5,,0.11217686638795543
579,Ackley,500,500,1.0,0.2,2.0,,0.1510255484749874
580,Ackley,500,500,1.0,0.2,2.5,,0.3786893377960294
581,Ackley,500,500,1.0,0.2,3.0,,0.09942478387481346
582,Ackley,500,500,1.0,0.7,0.2,,0.014738890530058502
583,Ackley,500,500,1.0,0.7,0.7,,0.034368201763613104
584,Ackley,500,500,1.0,0.7,1.5,,0.13861362267152844
585,Ackley,500,500,1.0,0.7,2.0,,0.0912689519252976
586,Ackley,500,500,1.0,0.7,2.5,,0.11297003624633506
587,Ackley,500,500,1.0,0.7,3.0,,0.23294247045676686
588,Ackley,500,500,1.0,1.5,0.2,,0.00979322270060523
589,Ackley,500,500,1.0,1.5,0.7,,0.11915381380802659
590,Ackley,500,500,1.0,1.5,1.5,,0.14726428057425212
591,Ackley,500,500,1.0,1.5,2.0,,0.22633850849051784
592,Ackley,500,500,1.0,1.5,2.5,,0.16078562560492005
593,Ackley,500,500,1.0,1.5,3.0,,0.22913621023793285
594,Ackley,500,500,1.0,2.0,0.2,,0.02411510812473283
595,Ackley,500,500,1.0,2.0,0.7,,0.07119200228507738
596,Ackley,500,500,1.0,2.0,1.5,,0.08601116061982639
597,Ackley,500,500,1.0,2.0,2.0,,0.08082562316885644
598,Ackley,500,500,1.0,2.0,2.5,,0.24417460229740628
599,Ackley,500,500,1.0,2.0,3.0,,0.16344533889462598
600,Ackley,500,500,1.0,2.5,0.2,,0.008215439822912618
601,Ackley,500,500,1.0,2.5,0.7,,0.23710840285086876
602,Ackley,500,500,1.0,2.5,1.5,,0.212073974093816
603,Ackley,500,500,1.0,2.5,2.0,,0.09262869536767271
604,Ackley,500,500,1.0,2.5,2.5,,0.358112441544979
605,Ackley,500,500,1.0,2.5,3.0,,0.055029200204352424
606,Ackley,500,500,1.0,3.0,0.2,,0.02526289562385786
607,Ackley,500,500,1.0,3.0,0.7,,0.20025113746789858
608,Ackley,500,500,1.0,3.0,1.5,,0.08243974867895476
609,Ackley,500,500,1.0,3.0,2.0,,0.20388136155947523
610,Ackley,500,500,1.0,3.0,2.5,,0.12643098963997135
611,Ackley,500,500,1.0,3.0,3.0,,0.6259500984259216
612,Ackley,500,500,1.5,0.2,0.2,,11.053987531347055
613,Ackley,500,500,1.5,0.2,0.7,,9.737342084848247
614,Ackley,500,500,1.5,0.2,1.5,,7.832062113176885
615,Ackley,500,500,1.5,0.2,2.0,,4.423043561824983
616,Ackley,500,500,1.5,0.2,2.5,,2.7997375191618343
617,Ackley,500,500,1.5,0.2,3.0,,3.612635817620618
618,Ackley,500,500,1.5,0.7,0.2,,6.306161906365169
619,Ackley,500,500,1.5,0.7,0.7,,3.376951983560979
620,Ackley,500,500,1.5,0.7,1.5,,3.5673201770115317
621,Ackley,500,500,1.5,0.7,2.0,,3.818623997836547
622,Ackley,500,500,1.5,0.7,2.5,,4.286965613083048
623,Ackley,500,500,1.5,0.7,3.0,,1.1645238182828774
624,Ackley,500,500,1.5,1.5,0.2,,7.553015575904961
625,Ackley,500,500,1.5,1.5,0.7,,6.948926065561476
626,Ackley,500,500,1.5,1.5,1.5,,3.233922135781033
627,Ackley,500,500,1.5,1.5,2.0,,2.733869714131004
628,Ackley,500,500,1.5,1.5,2.5,,3.605439722409536
629,Ackley,500,500,1.5,1.5,3.0,,3.614957207085976
630,Ackley,500,500,1.5,2.0,0.2,,4.608863805407861
631,Ackley,500,500,1.5,2.0,0.7,,3.794809755136868
632,Ackley,500,500,1.5,2.0,1.5,,1.2481412664470857
633,Ackley,500,500,1.5,2.0,2.0,,2.223313581194717
634,Ackley,500,500,1.5,2.0,2.5,,2.304373189955094
635,Ackley,500,500,1.5,2.0,3.0,,2.835370768744046
636,Ackley,500,500,1.5,2.5,0.2,,2.490917048912714
637,Ackley,500,500,1.5,2.5,0.7,,3.556154726490093
638,Ackley,500,500,1.5,2.5,1.5,,2.950864757597373
639,Ackley,500,500,1.5,2.5,2.0,,2.845684491030671
640,Ackley,500,500,1.5,2.5,2.5,,3.2496267338965343
641,Ackley,500,500,1.5,2.5,3.0,,3.3738964173720913
642,Ackley,500,500,1.5,3.0,0.2,,3.334551441981738
643,Ackley,500,500,1.5,3.0,0.7,,4.219460921766981
644,Ackley,500,500,1.5,3.0,1.5,,2.79225397540742
645,Ackley,500,500,1.5,3.0,2.0,,2.994941382644257
646,Ackley,500,500,1.5,3.0,2.5,,1.7911228638945684
647,Ackley,500,500,1.5,3.0,3.0,,3.1913274769481395
