,f,i,particles,w,cp,cg,limit,best
414,Rastrigin,200,100,1.5,2.0,0.2,,12.786016373713991
415,Rastrigin,200,100,1.5,2.0,0.7,,2.719356256401909
416,Rastrigin,200,100,1.5,2.0,1.5,,1.0650084693588546
417,Rastrigin,200,100,1.5,2.0,2.0,,6.372177681098163
418,Rastrigin,200,100,1.5,2.0,2.5,,5.406678006713685
419,Rastrigin,200,100,1.5,2.0,3.0,,5.115894426355705
420,Rastrigin,200,100,1.5,2.5,0.2,,2.375106345791778
421,Rastrigin,200,100,1.5,2.5,0.7,,3.787138165839739
422,Rastrigin,200,100,1.5,2.5,1.5,,4.1649655782209045
423,Rastrigin,200,100,1.5,2.5,2.0,,1.1918761298251077
424,Rastrigin,200,100,1.5,2.5,2.5,,0.19248023716951934
425,Rastrigin,200,100,1.5,2.5,3.0,,2.068655648645322
426,Rastrigin,200,100,1.5,3.0,0.2,,6.720096737236734
427,Rastrigin,200,100,1.5,3.0,0.7,,2.7687095851483328
428,Rastrigin,200,100,1.5,3.0,1.5,,3.3387167998630645
429,Rastrigin,200,100,1.5,3.0,2.0,,3.9249551309766204
430,Rastrigin,200,100,1.5,3.0,2.5,,5.833296305847465
431,Rastrigin,200,100,1.5,3.0,3.0,,6.06892172706738
432,Rastrigin,200,500,0.1,0.2,0.2,,1.8470707274786946e-06
433,Rastrigin,200,500,0.1,0.2,0.7,,0.0
434,Rastrigin,200,500,0.1,0.2,1.5,,0.0
435,Rastrigin,200,500,0.1,0.2,2.0,,0.0
436,Rastrigin,200,500,0.1,0.2,2.5,,0.0
437,Rastrigin,200,500,0.1,0.2,3.0,,0.0
438,Rastrigin,200,500,0.1,0.7,0.2,,0.027208233556038408
439,Rastrigin,200,500,0.1,0.7,0.7,,0.0
440,Rastrigin,200,500,0.1,0.7,1.5,,0.0
441,Rastrigin,200,500,0.1,0.7,2.0,,0.0
442,Rastrigin,200,500,0.1,0.7,2.5,,0.0
443,Rastrigin,200,500,0.1,0.7,3.0,,0.0
444,Rastrigin,200,500,0.1,1.5,0.2,,0.025554732131446656
445,Rastrigin,200,500,0.1,1.5,0.7,,0.0
446,Rastrigin,200,500,0.1,1.5,1.5,,0.0
447,Rastrigin,200,500,0.1,1.5,2.0,,0.0
448,Rastrigin,200,500,0.1,1.5,2.5,,0.0
449,Rastrigin,200,500,0.1,1.5,3.0,,0.0
450,Rastrigin,200,500,0.1,2.0,0.2,,0.36413032077164686
451,Rastrigin,200,500,0.1,2.0,0.7,,0.0
452,Rastrigin,200,500,0.1,2.0,1.5,,0.0
453,Rastrigin,200,500,0.1,2.0,2.0,,0.0
454,Rastrigin,200,500,0.1,2.0,2.5,,0.0
455,Rastrigin,200,500,0.1,2.0,3.0,,0.0
456,Rastrigin,200,500,0.1,2.5,0.2,,0.27972741210463425
457,Rastrigin,200,500,0.1,2.5,0.7,,0.0
458,Rastrigin,200,500,0.1,2.5,1.5,,0.0
459,Rastrigin,200,500,0.1,2.5,2.0,,0.0
460,Rastrigin,200,500,0.1,2.5,2.5,,0.0
461,Rastrigin,200,500,0.1,2.5,3.0,,0.0
462,Rastrigin,200,500,0.1,3.0,0.2,,0.0
463,Rastrigin,200,500,0.1,3.0,0.7,,0.0
464,Rastrigin,200,500,0.1,3.0,1.5,,0.0
465,Rastrigin,200,500,0.1,3.0,2.0,,0.0
466,Rastrigin,200,500,0.1,3.0,2.5,,0.0
467,Rastrigin,200,500,0.1,3.0,3.0,,1.6697754290362354e-13
468,Rastrigin,200,500,0.3,0.2,0.2,,0.0
469,Rastrigin,200,500,0.3,0.2,0.7,,0.0
470,Rastrigin,200,500,0.3,0.2,1.5,,0.0
471,Rastrigin,200,500,0.3,0.2,2.0,,0.0
472,Rastrigin,200,500,0.3,0.2,2.5,,0.0
473,Rastrigin,200,500,0.3,0.2,3.0,,0.0
474,Rastrigin,200,500,0.3,0.7,0.2,,1.0470611314872258e-05
475,Rastrigin,200,500,0.3,0.7,0.7,,0.0
476,Rastrigin,200,500,0.3,0.7,1.5,,0.0
477,Rastrigin,200,500,0.3,0.7,2.0,,0.0
478,Rastrigin,200,500,0.3,0.7,2.5,,0.0
479,Rastrigin,200,500,0.3,0.7,3.0,,0.0
480,Rastrigin,200,500,0.3,1.5,0.2,,0.0004479581157852408
481,Rastrigin,200,500,0.3,1.5,0.7,,0.0
482,Rastrigin,200,500,0.3,1.5,1.5,,0.0
483,Rastrigin,200,500,0.3,1.5,2.0,,0.0
484,Rastrigin,200,500,0.3,1.5,2.5,,0.0
485,Rastrigin,200,500,0.3,1.5,3.0,,0.0
486,Rastrigin,200,500,0.3,2.0,0.2,,1.361755153084232e-11
487,Rastrigin,200,500,0.3,2.0,0.7,,0.0
488,Rastrigin,200,500,0.3,2.0,1.5,,0.0
489,Rastrigin,200,500,0.3,2.0,2.0,,0.0
490,Rastrigin,200,500,0.3,2.0,2.5,,0.0
491,Rastrigin,200,500,0.3,2.0,3.0,,0.0
492,Rastrigin,200,500,0.3,2.5,0.2,,5.777508071957982e-07
493,Rastrigin,200,500,0.3,2.5,0.7,,0.0
494,Rastrigin,200,500,0.3,2.5,1.5,,0.0
495,Rastrigin,200,500,0.3,2.5,2.0,,0.0
496,Rastrigin,200,500,0.3,2.5,2.5,,0.0
497,Rastrigin,200,500,0.3,2.5,3.0,,1.4210854715202004e-14
498,Rastrigin,200,500,0.3,3.0,0.2,,7.105427357601002e-15
499,Rastrigin,200,500,0.3,3.0,0.7,,0.0
500,Rastrigin,200,500,0.3,3.0,1.5,,0.0
501,Rastrigin,200,500,0.3,3.0,2.0,,0.0
502,Rastrigin,200,500,0.3,3.0,2.5,,0.0019575784627754445
503,Rastrigin,200,500,0.3,3.0,3.0,,0.0011572553533838459
504,Rastrigin,200,500,0.5,0.2,0.2,,0.0
505,Rastrigin,200,500,0.5,0.2,0.7,,0.0
506,Rastrigin,200,500,0.5,0.2,1.5,,0.0
507,Rastrigin,200,500,0.5,0.2,2.0,,0.0
508,Rastrigin,200,500,0.5,0.2,2.5,,0.0
509,Rastrigin,200,500,0.5,0.2,3.0,,0.0
510,Rastrigin,200,500,0.5,0.7,0.2,,3.083677313497901e-09
511,Rastrigin,200,500,0.5,0.7,0.7,,0.0
512,Rastrigin,200,500,0.5,0.7,1.5,,0.0
513,Rastrigin,200,500,0.5,0.7,2.0,,0.0
514,Rastrigin,200,500,0.5,0.7,2.5,,0.0
515,Rastrigin,200,500,0.5,0.7,3.0,,5.684341886080802e-14
516,Rastrigin,200,500,0.5,1.5,0.2,,9.947598300641403e-14
517,Rastrigin,200,500,0.5,1.5,0.7,,0.0
518,Rastrigin,200,500,0.5,1.5,1.5,,0.0
519,Rastrigin,200,500,0.5,1.5,2.0,,0.0
520,Rastrigin,200,500,0.5,1.5,2.5,,0.0
521,Rastrigin,200,500,0.5,1.5,3.0,,5.950795411990839e-12
522,Rastrigin,200,500,0.5,2.0,0.2,,4.631183077918877e-06
523,Rastrigin,200,500,0.5,2.0,0.7,,0.0
524,Rastrigin,200,500,0.5,2.0,1.5,,0.0
525,Rastrigin,200,500,0.5,2.0,2.0,,0.0
526,Rastrigin,200,500,0.5,2.0,2.5,,0.0
527,Rastrigin,200,500,0.5,2.0,3.0,,0.0315326772450959
528,Rastrigin,200,500,0.5,2.5,0.2,,0.0
529,Rastrigin,200,500,0.5,2.5,0.7,,0.0
530,Rastrigin,200,500,0.5,2.5,1.5,,0.0
531,Rastrigin,200,500,0.5,2.5,2.0,,0.0
532,Rastrigin,200,500,0.5,2.5,2.5,,0.0046735332277272335
533,Rastrigin,200,500,0.5,2.5,3.0,,0.01404170235651847
534,Rastrigin,200,500,0.5,3.0,0.2,,0.0
535,Rastrigin,200,500,0.5,3.0,0.7,,0.0
536,Rastrigin,200,500,0.5,3.0,1.5,,0.0
537,Rastrigin,200,500,0.5,3.0,2.0,,4.867217739956686e-13
538,Rastrigin,200,500,0.5,3.0,2.5,,0.1019197337081259
539,Rastrigin,200,500,0.5,3.0,3.0,,0.014160586050259383
540,Rastrigin,200,500,0.7,0.2,0.2,,0.0
541,Rastrigin,200,500,0.7,0.2,0.7,,0.0
542,Rastrigin,200,500,0.7,0.2,1.5,,0.0
543,Rastrigin,200,500,0.7,0.2,2.0,,6.0609295360336546e-12
544,Rastrigin,200,500,0.7,0.2,2.5,,0.031319501898050106
545,Rastrigin,200,500,0.7,0.2,3.0,,0.011047926046224177
546,Rastrigin,200,500,0.7,0.7,0.2,,0.0
547,Rastrigin,200,500,0.7,0.7,0.7,,0.0
548,Rastrigin,200,500,0.7,0.7,1.5,,0.0
549,Rastrigin,200,500,0.7,0.7,2.0,,0.0012420029656929898
550,Rastrigin,200,500,0.7,0.7,2.5,,0.011195702475440328
551,Rastrigin,200,500,0.7,0.7,3.0,,0.03769648807121584
552,Rastrigin,200,500,0.7,1.5,0.2,,0.0
553,Rastrigin,200,500,0.7,1.5,0.7,,0.0
554,Rastrigin,200,500,0.7,1.5,1.5,,0.0
555,Rastrigin,200,500,0.7,1.5,2.0,,3.885958221871988e-10
556,Rastrigin,200,500,0.7,1.5,2.5,,0.007026008457813759
557,Rastrigin,200,500,0.7,1.5,3.0,,0.03528306068920273
558,Rastrigin,200,500,0.7,2.0,0.2,,0.0
559,Rastrigin,200,500,0.7,2.0,0.7,,0.0
560,Rastrigin,200,500,0.7,2.0,1.5,,0.0
561,Rastrigin,200,500,0.7,2.0,2.0,,0.005525180918802164
562,Rastrigin,200,500,0.7,2.0,2.5,,0.0029984016349047238
563,Rastrigin,200,500,0.7,2.0,3.0,,0.04778024331418251
564,Rastrigin,200,500,0.7,2.5,0.2,,0.0
565,Rastrigin,200,500,0.7,2.5,0.7,,0.0
566,Rastrigin,200,500,0.7,2.5,1.5,,5.680149683939817e-09
567,Rastrigin,200,500,0.7,2.5,2.0,,0.01613011202525172
568,Rastrigin,200,500,0.7,2.5,2.5,,0.07033338234619535
569,Rastrigin,200,500,0.7,2.5,3.0,,0.08563195053162787
570,Rastrigin,200,500,0.7,3.0,0.2,,0.0
571,Rastrigin,200,500,0.7,3.0,0.7,,3.552713678800501e-14
572,Rastrigin,200,500,0.7,3.0,1.5,,0.01992194716130058
573,Rastrigin,200,500,0.7,3.0,2.0,,0.02127389116143874
574,Rastrigin,200,500,0.7,3.0,2.5,,0.03502494909992748
575,Rastrigin,200,500,0.7,3.0,3.0,,0.04121061185191621
576,Rastrigin,200,500,1.0,0.2,0.2,,0.01389498912453746
577,Rastrigin,200,500,1.0,0.2,0.7,,0.030799417640611892
578,Rastrigin,200,500,1.0,0.2,1.5,,0.017509268531327393
579,Rastrigin,200,500,1.0,0.2,2.0,,0.036243679329182044
580,Rastrigin,200,500,1.0,0.2,2.5,,0.1000530925775891
581,Rastrigin,200,500,1.0,0.2,3.0,,0.33022515075055736
582,Rastrigin,200,500,1.0,0.7,0.2,,0.003553753145880023
583,Rastrigin,200,500,1.0,0.7,0.7,,0.024473243099318864
584,Rastrigin,200,500,1.0,0.7,1.5,,0.19170979884543726
585,Rastrigin,200,500,1.0,0.7,2.0,,0.20782012178570852
586,Rastrigin,200,500,1.0,0.7,2.5,,0.016240999032532955
587,Rastrigin,200,500,1.0,0.7,3.0,,0.06868923635749269
588,Rastrigin,200,500,1.0,1.5,0.2,,0.01447715056628951
589,Rastrigin,200,500,1.0,1.5,0.7,,0.07608902919567129
590,Rastrigin,200,500,1.0,1.5,1.5,,0.025764825173858696
591,Rastrigin,200,500,1.0,1.5,2.0,,0.040943968637684236
592,Rastrigin,200,500,1.0,1.5,2.5,,0.16219602097568497
593,Rastrigin,200,500,1.0,1.5,3.0,,0.0717090592297609
594,Rastrigin,200,500,1.0,2.0,0.2,,0.005653223244340921
595,Rastrigin,200,500,1.0,2.0,0.7,,0.019734659343605188
596,Rastrigin,200,500,1.0,2.0,1.5,,0.12901228650036956
597,Rastrigin,200,500,1.0,2.0,2.0,,0.07786282152979851
598,Rastrigin,200,500,1.0,2.0,2.5,,0.008601454428180944
599,Rastrigin,200,500,1.0,2.0,3.0,,0.04059525164984734
600,Rastrigin,200,500,1.0,2.5,0.2,,0.14421861391261714
601,Rastrigin,200,500,1.0,2.5,0.7,,0.03257668157758786
602,Rastrigin,200,500,1.0,2.5,1.5,,0.02529119449347661
603,Rastrigin,200,500,1.0,2.5,2.0,,0.05613092690427379
604,Rastrigin,200,500,1.0,2.5,2.5,,0.05884489927604619
605,Rastrigin,200,500,1.0,2.5,3.0,,0.012771950634760998
606,Rastrigin,200,500,1.0,3.0,0.2,,0.00817901724454373
607,Rastrigin,200,500,1.0,3.0,0.7,,0.037339763566833994
608,Rastrigin,200,500,1.0,3.0,1.5,,0.007003156466765859
609,Rastrigin,200,500,1.0,3.0,2.0,,0.22722077383522077
610,Rastrigin,200,500,1.0,3.0,2.5,,0.007848896192630406
611,Rastrigin,200,500,1.0,3.0,3.0,,0.08269925049149052
612,Rastrigin,200,500,1.5,0.2,0.2,,14.668480640654021
613,Rastrigin,200,500,1.5,0.2,0.7,,3.3245505693666075
614,Rastrigin,200,500,1.5,0.2,1.5,,4.624219519453716
615,Rastrigin,200,500,1.5,0.2,2.0,,1.005582990968783
616,Rastrigin,200,500,1.5,0.2,2.5,,1.1789599646758617
617,Rastrigin,200,500,1.5,0.2,3.0,,0.5075885911261011
618,Rastrigin,200,500,1.5,0.7,0.2,,7.193970651922232
619,Rastrigin,200,500,1.5,0.7,0.7,,5.2869758523485455
620,Rastrigin,200,500,1.5,0.7,1.5,,1.031214468363963
621,Rastrigin,200,500,1.5,0.7,2.0,,3.4119328205723036
622,Rastrigin,200,500,1.5,0.7,2.5,,2.6153723232738955
623,Rastrigin,200,500,1.5,0.7,3.0,,2.327825631311164
624,Rastrigin,200,500,1.5,1.5,0.2,,4.4005699269948
625,Rastrigin,200,500,1.5,1.5,0.7,,2.8990220993012485
626,Rastrigin,200,500,1.5,1.5,1.5,,0.4849524871820705
627,Rastrigin,200,500,1.5,1.5,2.0,,2.048096007126624
628,Rastrigin,200,500,1.5,1.5,2.5,,1.263861175184978
629,Rastrigin,200,500,1.5,1.5,3.0,,1.3325955086714316
630,Rastrigin,200,500,1.5,2.0,0.2,,4.244051291379648
631,Rastrigin,200,500,1.5,2.0,0.7,,0.19724085804929814
632,Rastrigin,200,500,1.5,2.0,1.5,,1.3830408471321327
633,Rastrigin,200,500,1.5,2.0,2.0,,1.5090778658882336
634,Rastrigin,200,500,1.5,2.0,2.5,,1.0889910706920318
635,Rastrigin,200,500,1.5,2.0,3.0,,2.3720861878394004
636,Rastrigin,200,500,1.5,2.5,0.2,,1.5484813140138485
637,Rastrigin,200,500,1.5,2.5,0.7,,1.7460148542650842
638,Rastrigin,200,500,1.5,2.5,1.5,,1.4671051351654754
639,Rastrigin,200,500,1.5,2.5,2.0,,1.8831315453521924
640,Rastrigin,200,500,1.5,2.5,2.5,,1.212220981878982
641,Rastrigin,200,500,1.5,2.5,3.0,,2.1419560948392373
642,Rastrigin,200,500,1.5,3.0,0.2,,2.3065127728470145
643,Rastrigin,200,500,1.5,3.0,0.7,,1.8816046093696208
644,Rastrigin,200,500,1.5,3.0,1.5,,1.2988961917249426
645,Rastrigin,200,500,1.5,3.0,2.0,,0.4122496018803723
646,Rastrigin,200,500,1.5,3.0,2.5,,1.7052006346635054
647,Rastrigin,200,500,1.5,3.0,3.0,,1.008471851498097
