,f,i,particles,w,cp,cg,limit,best
418,Rastrigin,500,100,1.5,2.0,2.5,,5.160042540271885
419,Rastrigin,500,100,1.5,2.0,3.0,,4.0687338576956655
420,Rastrigin,500,100,1.5,2.5,0.2,,7.409991835238744
421,Rastrigin,500,100,1.5,2.5,0.7,,4.280975296115756
422,Rastrigin,500,100,1.5,2.5,1.5,,2.262495478827347
423,Rastrigin,500,100,1.5,2.5,2.0,,2.2555936553697222
424,Rastrigin,500,100,1.5,2.5,2.5,,1.5123912482628157
425,Rastrigin,500,100,1.5,2.5,3.0,,4.77731347421291
426,Rastrigin,500,100,1.5,3.0,0.2,,5.922924716996691
427,Rastrigin,500,100,1.5,3.0,0.7,,5.3879610357024
428,Rastrigin,500,100,1.5,3.0,1.5,,3.906330598456883
429,Rastrigin,500,100,1.5,3.0,2.0,,3.1652112353830546
430,Rastrigin,500,100,1.5,3.0,2.5,,4.842669838590497
431,Rastrigin,500,100,1.5,3.0,3.0,,3.937499104332474
432,Rastrigin,500,500,0.1,0.2,0.2,,0.0
433,Rastrigin,500,500,0.1,0.2,0.7,,0.0
434,Rastrigin,500,500,0.1,0.2,1.5,,0.0
435,Rastrigin,500,500,0.1,0.2,2.0,,0.0
436,Rastrigin,500,500,0.1,0.2,2.5,,0.0
437,Rastrigin,500,500,0.1,0.2,3.0,,0.0
438,Rastrigin,500,500,0.1,0.7,0.2,,0.002242418836484461
439,Rastrigin,500,500,0.1,0.7,0.7,,0.0
440,Rastrigin,500,500,0.1,0.7,1.5,,0.0
441,Rastrigin,500,500,0.1,0.7,2.0,,0.0
442,Rastrigin,500,500,0.1,0.7,2.5,,0.0
443,Rastrigin,500,500,0.1,0.7,3.0,,0.0
444,Rastrigin,500,500,0.1,1.5,0.2,,0.002847191317229658
445,Rastrigin,500,500,0.1,1.5,0.7,,0.0
446,Rastrigin,500,500,0.1,1.5,1.5,,0.0
447,Rastrigin,500,500,0.1,1.5,2.0,,0.0
448,Rastrigin,500,500,0.1,1.5,2.5,,0.0
449,Rastrigin,500,500,0.1,1.5,3.0,,0.0
450,Rastrigin,500,500,0.1,2.0,0.2,,0.2700394791008094
451,Rastrigin,500,500,0.1,2.0,0.7,,0.0
452,Rastrigin,500,500,0.1,2.0,1.5,,0.0
453,Rastrigin,500,500,0.1,2.0,2.0,,0.0
454,Rastrigin,500,500,0.1,2.0,2.5,,0.0
455,Rastrigin,500,500,0.1,2.0,3.0,,0.0
456,Rastrigin,500,500,0.1,2.5,0.2,,0.0032071954625862986
457,Rastrigin,500,500,0.1,2.5,0.7,,0.0
458,Rastrigin,500,500,0.1,2.5,1.5,,0.0
459,Rastrigin,500,500,0.1,2.5,2.0,,0.0
460,Rastrigin,500,500,0.1,2.5,2.5,,0.0
461,Rastrigin,500,500,0.1,2.5,3.0,,0.0
462,Rastrigin,500,500,0.1,3.0,0.2,,0.0
463,Rastrigin,500,500,0.1,3.0,0.7,,0.0
464,Rastrigin,500,500,0.1,3.0,1.5,,0.0
465,Rastrigin,500,500,0.1,3.0,2.0,,0.0
466,Rastrigin,500,500,0.1,3.0,2.5,,0.0
467,Rastrigin,500,500,0.1,3.0,3.0,,0.0
468,Rastrigin,500,500,0.3,0.2,0.2,,0.0
469,Rastrigin,500,500,0.3,0.2,0.7,,0.0
470,Rastrigin,500,500,0.3,0.2,1.5,,0.9949590570932898
471,Rastrigin,500,500,0.3,0.2,2.0,,0.0
472,Rastrigin,500,500,0.3,0.2,2.5,,0.0
473,Rastrigin,500,500,0.3,0.2,3.0,,0.0
474,Rastrigin,500,500,0.3,0.7,0.2,,2.618349981275969e-12
475,Rastrigin,500,500,0.3,0.7,0.7,,0.0
476,Rastrigin,500,500,0.3,0.7,1.5,,0.0
477,Rastrigin,500,500,0.3,0.7,2.0,,0.0
478,Rastrigin,500,500,0.3,0.7,2.5,,0.0
479,Rastrigin,500,500,0.3,0.7,3.0,,0.0
480,Rastrigin,500,500,0.3,1.5,0.2,,2.087556870122853e-05
481,Rastrigin,500,500,0.3,1.5,0.7,,0.0
482,Rastrigin,500,500,0.3,1.5,1.5,,0.0
483,Rastrigin,500,500,0.3,1.5,2.0,,0.0
484,Rastrigin,500,500,0.3,1.5,2.5,,0.0
485,Rastrigin,500,500,0.3,1.5,3.0,,0.0
486,Rastrigin,500,500,0.3,2.0,0.2,,3.3868336402065324e-06
487,Rastrigin,500,500,0.3,2.0,0.7,,0.0
488,Rastrigin,500,500,0.3,2.0,1.5,,0.0
489,Rastrigin,500,500,0.3,2.0,2.0,,0.0
490,Rastrigin,500,500,0.3,2.0,2.5,,0.0
491,Rastrigin,500,500,0.3,2.0,3.0,,0.0
492,Rastrigin,500,500,0.3,2.5,0.2,,0.0
493,Rastrigin,500,500,0.3,2.5,0.7,,0.0
494,Rastrigin,500,500,0.3,2.5,1.5,,0.0
495,Rastrigin,500,500,0.3,2.5,2.0,,0.0
496,Rastrigin,500,500,0.3,2.5,2.5,,0.0
497,Rastrigin,500,500,0.3,2.5,3.0,,0.0
498,Rastrigin,500,500,0.3,3.0,0.2,,0.0
499,Rastrigin,500,500,0.3,3.0,0.7,,0.0
500,Rastrigin,500,500,0.3,3.0,1.5,,0.0
501,Rastrigin,500,500,0.3,3.0,2.0,,0.0
502,Rastrigin,500,500,0.3,3.0,2.5,,0.0
503,Rastrigin,500,500,0.3,3.0,3.0,,1.8637891230355308e-10
504,Rastrigin,500,500,0.5,0.2,0.2,,0.0
505,Rastrigin,500,500,0.5,0.2,0.7,,0.0
506,Rastrigin,500,500,0.5,0.2,1.5,,0.0
507,Rastrigin,500,500,0.5,0.2,2.0,,0.0
508,Rastrigin,500,500,0.5,0.2,2.5,,0.0
509,Rastrigin,500,500,0.5,0.2,3.0,,0.0
510,Rastrigin,500,500,0.5,0.7,0.2,,0.0
511,Rastrigin,500,500,0.5,0.7,0.7,,0.0
512,Rastrigin,500,500,0.5,0.7,1.5,,0.0
513,Rastrigin,500,500,0.5,0.7,2.0,,0.0
514,Rastrigin,500,500,0.5,0.7,2.5,,0.0
515,Rastrigin,500,500,0.5,0.7,3.0,,0.0
516,Rastrigin,500,500,0.5,1.5,0.2,,9.237055564881302e-14
517,Rastrigin,500,500,0.5,1.5,0.7,,0.0
518,Rastrigin,500,500,0.5,1.5,1.5,,0.0
519,Rastrigin,500,500,0.5,1.5,2.0,,0.0
520,Rastrigin,500,500,0.5,1.5,2.5,,0.0
521,Rastrigin,500,500,0.5,1.5,3.0,,0.0
522,Rastrigin,500,500,0.5,2.0,0.2,,1.1382894626876805e-11
523,Rastrigin,500,500,0.5,2.0,0.7,,0.0
524,Rastrigin,500,500,0.5,2.0,1.5,,0.0
525,Rastrigin,500,500,0.5,2.0,2.0,,0.0
526,Rastrigin,500,500,0.5,2.0,2.5,,0.0
527,Rastrigin,500,500,0.5,2.0,3.0,,3.552713678800501e-14
528,Rastrigin,500,500,0.5,2.5,0.2,,0.0
529,Rastrigin,500,500,0.5,2.5,0.7,,0.0
530,Rastrigin,500,500,0.5,2.5,1.5,,0.0
531,Rastrigin,500,500,0.5,2.5,2.0,,0.0
532,Rastrigin,500,500,0.5,2.5,2.5,,4.823473176429616e-09
533,Rastrigin,500,500,0.5,2.5,3.0,,0.015611904822922185
534,Rastrigin,500,500,0.5,3.0,0.2,,0.0
535,Rastrigin,500,500,0.5,3.0,0.7,,0.0
536,Rastrigin,500,500,0.5,3.0,1.5,,0.0
537,Rastrigin,500,500,0.5,3.0,2.0,,0.0
538,Rastrigin,500,500,0.5,3.0,2.5,,0.002284191545083303
539,Rastrigin,500,500,0.5,3.0,3.0,,0.021284060950407024
540,Rastrigin,500,500,0.7,0.2,0.2,,0.0
541,Rastrigin,500,500,0.7,0.2,0.7,,0.0
542,Rastrigin,500,500,0.7,0.2,1.5,,0.0
543,Rastrigin,500,500,0.7,0.2,2.0,,0.0
544,Rastrigin,500,500,0.7,0.2,2.5,,0.036750414116276886
545,Rastrigin,500,500,0.7,0.2,3.0,,0.009578552296687803
546,Rastrigin,500,500,0.7,0.7,0.2,,0.0
547,Rastrigin,500,500,0.7,0.7,0.7,,0.0
548,Rastrigin,500,500,0.7,0.7,1.5,,0.0
549,Rastrigin,500,500,0.7,0.7,2.0,,0.0
550,Rastrigin,500,500,0.7,0.7,2.5,,0.0052946568504701474
551,Rastrigin,500,500,0.7,0.7,3.0,,0.01140934016120454
552,Rastrigin,500,500,0.7,1.5,0.2,,0.0
553,Rastrigin,500,500,0.7,1.5,0.7,,0.0
554,Rastrigin,500,500,0.7,1.5,1.5,,0.0
555,Rastrigin,500,500,0.7,1.5,2.0,,0.0
556,Rastrigin,500,500,0.7,1.5,2.5,,0.008744157442677647
557,Rastrigin,500,500,0.7,1.5,3.0,,0.007802456162551152
558,Rastrigin,500,500,0.7,2.0,0.2,,0.0
559,Rastrigin,500,500,0.7,2.0,0.7,,0.0
560,Rastrigin,500,500,0.7,2.0,1.5,,0.0
561,Rastrigin,500,500,0.7,2.0,2.0,,0.0009912733615777825
562,Rastrigin,500,500,0.7,2.0,2.5,,0.002296622415805416
563,Rastrigin,500,500,0.7,2.0,3.0,,0.024055692237652693
564,Rastrigin,500,500,0.7,2.5,0.2,,0.0
565,Rastrigin,500,500,0.7,2.5,0.7,,0.0
566,Rastrigin,500,500,0.7,2.5,1.5,,0.0
567,Rastrigin,500,500,0.7,2.5,2.0,,0.0005065587848811504
568,Rastrigin,500,500,0.7,2.5,2.5,,0.02031958148491242
569,Rastrigin,500,500,0.7,2.5,3.0,,0.013129385452995024
570,Rastrigin,500,500,0.7,3.0,0.2,,0.0
571,Rastrigin,500,500,0.7,3.0,0.7,,0.0
572,Rastrigin,500,500,0.7,3.0,1.5,,0.014155164079330262
573,Rastrigin,500,500,0.7,3.0,2.0,,0.004538492470995692
574,Rastrigin,500,500,0.7,3.0,2.5,,0.007298519341706111
575,Rastrigin,500,500,0.7,3.0,3.0,,0.012216565511302235
576,Rastrigin,500,500,1.0,0.2,0.2,,0.003968104875340828
577,Rastrigin,500,500,1.0,0.2,0.7,,0.024853172949683255
578,Rastrigin,500,500,1.0,0.2,1.5,,0.040644030468872216
579,Rastrigin,500,500,1.0,0.2,2.0,,0.015274390650823477
580,Rastrigin,500,500,1.0,0.2,2.5,,0.05684490578052248
581,Rastrigin,500,500,1.0,0.2,3.0,,0.041579745781294974
582,Rastrigin,500,500,1.0,0.7,0.2,,0.00892480547516783
583,Rastrigin,500,500,1.0,0.7,0.7,,0.0033446352678083713
584,Rastrigin,500,500,1.0,0.7,1.5,,0.004656603743555365
585,Rastrigin,500,500,1.0,0.7,2.0,,0.03272069755760043
586,Rastrigin,500,500,1.0,0.7,2.5,,0.012376916194984489
587,Rastrigin,500,500,1.0,0.7,3.0,,0.058222201702960774
588,Rastrigin,500,500,1.0,1.5,0.2,,0.004159030822862064
589,Rastrigin,500,500,1.0,1.5,0.7,,0.00956519181205806
590,Rastrigin,500,500,1.0,1.5,1.5,,0.024275898728678413
591,Rastrigin,500,500,1.0,1.5,2.0,,0.026194798877309466
592,Rastrigin,500,500,1.0,1.5,2.5,,0.05887245202248437
593,Rastrigin,500,500,1.0,1.5,3.0,,0.346404400692812
594,Rastrigin,500,500,1.0,2.0,0.2,,0.02795171075945646
595,Rastrigin,500,500,1.0,2.0,0.7,,0.0058292620406348306
596,Rastrigin,500,500,1.0,2.0,1.5,,0.03919231617975072
597,Rastrigin,500,500,1.0,2.0,2.0,,0.05055463242567271
598,Rastrigin,500,500,1.0,2.0,2.5,,0.06195003369888141
599,Rastrigin,500,500,1.0,2.0,3.0,,0.022329113116263954
600,Rastrigin,500,500,1.0,2.5,0.2,,0.020109055344683213
601,Rastrigin,500,500,1.0,2.5,0.7,,0.04465272746725901
602,Rastrigin,500,500,1.0,2.5,1.5,,0.00992588258760918
603,Rastrigin,500,500,1.0,2.5,2.0,,0.004262743542781777
604,Rastrigin,500,500,1.0,2.5,2.5,,0.016368009758089386
605,Rastrigin,500,500,1.0,2.5,3.0,,0.08132067102688012
606,Rastrigin,500,500,1.0,3.0,0.2,,0.019586743541111673
607,Rastrigin,500,500,1.0,3.0,0.7,,0.04968836902924778
608,Rastrigin,500,500,1.0,3.0,1.5,,0.035634589246086534
609,Rastrigin,500,500,1.0,3.0,2.0,,0.032442131436543065
610,Rastrigin,500,500,1.0,3.0,2.5,,0.004946863343235464
611,Rastrigin,500,500,1.0,3.0,3.0,,0.009741982220599965
612,Rastrigin,500,500,1.5,0.2,0.2,,6.058930179557102
613,Rastrigin,500,500,1.5,0.2,0.7,,9.210258205275453
614,Rastrigin,500,500,1.5,0.2,1.5,,6.122405796126987
615,Rastrigin,500,500,1.5,0.2,2.0,,3.1138826470508896
616,Rastrigin,500,500,1.5,0.2,2.5,,2.512816249186578
617,Rastrigin,500,500,1.5,0.2,3.0,,4.349877598404799
618,Rastrigin,500,500,1.5,0.7,0.2,,7.367449392297583
619,Rastrigin,500,500,1.5,0.7,0.7,,7.864775425582204
620,Rastrigin,500,500,1.5,0.7,1.5,,0.47339304891197287
621,Rastrigin,500,500,1.5,0.7,2.0,,4.037969849378992
622,Rastrigin,500,500,1.5,0.7,2.5,,2.0307995348483665
623,Rastrigin,500,500,1.5,0.7,3.0,,1.2277869138947075
624,Rastrigin,500,500,1.5,1.5,0.2,,2.166642615776418
625,Rastrigin,500,500,1.5,1.5,0.7,,4.233991975876771
626,Rastrigin,500,500,1.5,1.5,1.5,,2.2209789626007037
627,Rastrigin,500,500,1.5,1.5,2.0,,1.339434595663775
628,Rastrigin,500,500,1.5,1.5,2.5,,0.7520896325627859
629,Rastrigin,500,500,1.5,1.5,3.0,,1.6042480893245
630,Rastrigin,500,500,1.5,2.0,0.2,,2.9815485649654008
631,Rastrigin,500,500,1.5,2.0,0.7,,0.6308040792061504
632,Rastrigin,500,500,1.5,2.0,1.5,,1.4566962513141704
633,Rastrigin,500,500,1.5,2.0,2.0,,1.2235455643853541
634,Rastrigin,500,500,1.5,2.0,2.5,,1.4648034374679
635,Rastrigin,500,500,1.5,2.0,3.0,,2.0382202790475787
636,Rastrigin,500,500,1.5,2.5,0.2,,4.763526277004338
637,Rastrigin,500,500,1.5,2.5,0.7,,2.060222616001184
638,Rastrigin,500,500,1.5,2.5,1.5,,1.2151477302559108
639,Rastrigin,500,500,1.5,2.5,2.0,,1.4721513106654456
640,Rastrigin,500,500,1.5,2.5,2.5,,2.167593261555595
641,Rastrigin,500,500,1.5,2.5,3.0,,1.9952712701270023
642,Rastrigin,500,500,1.5,3.0,0.2,,1.0034841916464572
643,Rastrigin,500,500,1.5,3.0,0.7,,0.786143259878763
644,Rastrigin,500,500,1.5,3.0,1.5,,3.0177320577808757
645,Rastrigin,500,500,1.5,3.0,2.0,,1.265651303597643
646,Rastrigin,500,500,1.5,3.0,2.5,,0.959101299318025
647,Rastrigin,500,500,1.5,3.0,3.0,,1.6168636181191545
