,f,i,particles,w,cp,cg,limit,best
418,Rastrigin,500,100,1.5,2.0,2.5,,4.760130272364005
419,Rastrigin,500,100,1.5,2.0,3.0,,4.288240867859177
420,Rastrigin,500,100,1.5,2.5,0.2,,8.056219531669347
421,Rastrigin,500,100,1.5,2.5,0.7,,2.07640192594549
422,Rastrigin,500,100,1.5,2.5,1.5,,1.8311269594633401
423,Rastrigin,500,100,1.5,2.5,2.0,,3.2522974445423856
424,Rastrigin,500,100,1.5,2.5,2.5,,1.375380439545875
425,Rastrigin,500,100,1.5,2.5,3.0,,4.066369659814043
426,Rastrigin,500,100,1.5,3.0,0.2,,7.919262057742994
427,Rastrigin,500,100,1.5,3.0,0.7,,3.0634721174612096
428,Rastrigin,500,100,1.5,3.0,1.5,,3.1966482195518537
429,Rastrigin,500,100,1.5,3.0,2.0,,1.3536922236037014
430,Rastrigin,500,100,1.5,3.0,2.5,,4.381951586877193
431,Rastrigin,500,100,1.5,3.0,3.0,,4.227988465748641
