,f,i,particles,w,cp,cg,limit,best
409,Rastrigin,1000,100,1.5,1.5,0.7,,5.029288729697374
410,Rastrigin,1000,100,1.5,1.5,1.5,,4.592421818415456
411,Rastrigin,1000,100,1.5,1.5,2.0,,1.4779654702668275
412,Rastrigin,1000,100,1.5,1.5,2.5,,1.3527515952753966
413,Rastrigin,1000,100,1.5,1.5,3.0,,3.0985173945512905
414,Rastrigin,1000,100,1.5,2.0,0.2,,10.741338620261963
415,Rastrigin,1000,100,1.5,2.0,0.7,,8.070334237591762
416,Rastrigin,1000,100,1.5,2.0,1.5,,1.2481138576219095
417,Rastrigin,1000,100,1.5,2.0,2.0,,7.282171112590268
418,Rastrigin,1000,100,1.5,2.0,2.5,,1.763562838574714
419,Rastrigin,1000,100,1.5,2.0,3.0,,4.644835021248046
420,Rastrigin,1000,100,1.5,2.5,0.2,,2.025779376205648
421,Rastrigin,1000,100,1.5,2.5,0.7,,2.2649050483549296
422,Rastrigin,1000,100,1.5,2.5,1.5,,6.564661824084141
423,Rastrigin,1000,100,1.5,2.5,2.0,,2.3258452728242
424,Rastrigin,1000,100,1.5,2.5,2.5,,2.189993734593898
425,Rastrigin,1000,100,1.5,2.5,3.0,,0.9363647594081961
426,Rastrigin,1000,100,1.5,3.0,0.2,,0.5370863813204352
427,Rastrigin,1000,100,1.5,3.0,0.7,,3.0087841532844237
428,Rastrigin,1000,100,1.5,3.0,1.5,,1.6113860037219006
429,Rastrigin,1000,100,1.5,3.0,2.0,,2.352574884899518
430,Rastrigin,1000,100,1.5,3.0,2.5,,2.7356852009368247
431,Rastrigin,1000,100,1.5,3.0,3.0,,5.062046718867837
432,Rastrigin,1000,500,0.1,0.2,0.2,,0.0
433,Rastrigin,1000,500,0.1,0.2,0.7,,0.0
434,Rastrigin,1000,500,0.1,0.2,1.5,,0.0
435,Rastrigin,1000,500,0.1,0.2,2.0,,0.0
436,Rastrigin,1000,500,0.1,0.2,2.5,,0.0
437,Rastrigin,1000,500,0.1,0.2,3.0,,0.0
438,Rastrigin,1000,500,0.1,0.7,0.2,,4.3133803000472426e-05
439,Rastrigin,1000,500,0.1,0.7,0.7,,0.0
440,Rastrigin,1000,500,0.1,0.7,1.5,,0.0
441,Rastrigin,1000,500,0.1,0.7,2.0,,0.0
442,Rastrigin,1000,500,0.1,0.7,2.5,,0.0
443,Rastrigin,1000,500,0.1,0.7,3.0,,0.0
444,Rastrigin,1000,500,0.1,1.5,0.2,,5.686679571681452e-08
445,Rastrigin,1000,500,0.1,1.5,0.7,,0.0
446,Rastrigin,1000,500,0.1,1.5,1.5,,0.0
447,Rastrigin,1000,500,0.1,1.5,2.0,,0.0
448,Rastrigin,1000,500,0.1,1.5,2.5,,0.0
449,Rastrigin,1000,500,0.1,1.5,3.0,,0.0
450,Rastrigin,1000,500,0.1,2.0,0.2,,0.30048814665635604
451,Rastrigin,1000,500,0.1,2.0,0.7,,0.0
452,Rastrigin,1000,500,0.1,2.0,1.5,,0.0
453,Rastrigin,1000,500,0.1,2.0,2.0,,0.0
454,Rastrigin,1000,500,0.1,2.0,2.5,,0.0
455,Rastrigin,1000,500,0.1,2.0,3.0,,0.0
456,Rastrigin,1000,500,0.1,2.5,0.2,,2.2176287473030243e-08
457,Rastrigin,1000,500,0.1,2.5,0.7,,0.0
458,Rastrigin,1000,500,0.1,2.5,1.5,,0.0
459,Rastrigin,1000,500,0.1,2.5,2.0,,0.0
460,Rastrigin,1000,500,0.1,2.5,2.5,,0.0
461,Rastrigin,1000,500,0.1,2.5,3.0,,0.0
462,Rastrigin,1000,500,0.1,3.0,0.2,,0.0
463,Rastrigin,1000,500,0.1,3.0,0.7,,0.0
464,Rastrigin,1000,500,0.1,3.0,1.5,,0.0
465,Rastrigin,1000,500,0.1,3.0,2.0,,0.0
466,Rastrigin,1000,500,0.1,3.0,2.5,,0.0
467,Rastrigin,1000,500,0.1,3.0,3.0,,0.0
468,Rastrigin,1000,500,0.3,0.2,0.2,,0.0
469,Rastrigin,1000,500,0.3,0.2,0.7,,0.0
470,Rastrigin,1000,500,0.3,0.2,1.5,,0.0
471,Rastrigin,1000,500,0.3,0.2,2.0,,0.0
472,Rastrigin,1000,500,0.3,0.2,2.5,,0.0
473,Rastrigin,1000,500,0.3,0.2,3.0,,0.0
474,Rastrigin,1000,500,0.3,0.7,0.2,,0.0028790984439837075
475,Rastrigin,1000,500,0.3,0.7,0.7,,0.0
476,Rastrigin,1000,500,0.3,0.7,1.5,,0.0
477,Rastrigin,1000,500,0.3,0.7,2.0,,0.0
478,Rastrigin,1000,500,0.3,0.7,2.5,,0.0
479,Rastrigin,1000,500,0.3,0.7,3.0,,0.0
480,Rastrigin,1000,500,0.3,1.5,0.2,,0.00021727608399402243
481,Rastrigin,1000,500,0.3,1.5,0.7,,0.0
482,Rastrigin,1000,500,0.3,1.5,1.5,,0.0
483,Rastrigin,1000,500,0.3,1.5,2.0,,0.0
484,Rastrigin,1000,500,0.3,1.5,2.5,,0.0
485,Rastrigin,1000,500,0.3,1.5,3.0,,0.0
486,Rastrigin,1000,500,0.3,2.0,0.2,,1.5511471787021947e-06
487,Rastrigin,1000,500,0.3,2.0,0.7,,0.0
488,Rastrigin,1000,500,0.3,2.0,1.5,,0.0
489,Rastrigin,1000,500,0.3,2.0,2.0,,0.0
490,Rastrigin,1000,500,0.3,2.0,2.5,,0.0
491,Rastrigin,1000,500,0.3,2.0,3.0,,0.0
492,Rastrigin,1000,500,0.3,2.5,0.2,,7.993605777301127e-13
493,Rastrigin,1000,500,0.3,2.5,0.7,,0.0
494,Rastrigin,1000,500,0.3,2.5,1.5,,0.0
495,Rastrigin,1000,500,0.3,2.5,2.0,,0.0
496,Rastrigin,1000,500,0.3,2.5,2.5,,0.0
497,Rastrigin,1000,500,0.3,2.5,3.0,,0.0
498,Rastrigin,1000,500,0.3,3.0,0.2,,0.0
499,Rastrigin,1000,500,0.3,3.0,0.7,,0.0
500,Rastrigin,1000,500,0.3,3.0,1.5,,0.0
501,Rastrigin,1000,500,0.3,3.0,2.0,,0.0
502,Rastrigin,1000,500,0.3,3.0,2.5,,0.0
503,Rastrigin,1000,500,0.3,3.0,3.0,,2.3106849766918458e-11
504,Rastrigin,1000,500,0.5,0.2,0.2,,0.0
505,Rastrigin,1000,500,0.5,0.2,0.7,,0.0
506,Rastrigin,1000,500,0.5,0.2,1.5,,0.0
507,Rastrigin,1000,500,0.5,0.2,2.0,,0.0
508,Rastrigin,1000,500,0.5,0.2,2.5,,0.0
509,Rastrigin,1000,500,0.5,0.2,3.0,,0.0
510,Rastrigin,1000,500,0.5,0.7,0.2,,0.0
511,Rastrigin,1000,500,0.5,0.7,0.7,,0.0
512,Rastrigin,1000,500,0.5,0.7,1.5,,0.0
513,Rastrigin,1000,500,0.5,0.7,2.0,,0.0
514,Rastrigin,1000,500,0.5,0.7,2.5,,0.0
515,Rastrigin,1000,500,0.5,0.7,3.0,,0.0
516,Rastrigin,1000,500,0.5,1.5,0.2,,5.41798783615377e-09
517,Rastrigin,1000,500,0.5,1.5,0.7,,0.0
518,Rastrigin,1000,500,0.5,1.5,1.5,,0.0
519,Rastrigin,1000,500,0.5,1.5,2.0,,0.0
520,Rastrigin,1000,500,0.5,1.5,2.5,,0.0
521,Rastrigin,1000,500,0.5,1.5,3.0,,0.0
522,Rastrigin,1000,500,0.5,2.0,0.2,,0.0
523,Rastrigin,1000,500,0.5,2.0,0.7,,0.0
524,Rastrigin,1000,500,0.5,2.0,1.5,,0.0
525,Rastrigin,1000,500,0.5,2.0,2.0,,0.0
526,Rastrigin,1000,500,0.5,2.0,2.5,,0.0
527,Rastrigin,1000,500,0.5,2.0,3.0,,0.0001485009883026578
528,Rastrigin,1000,500,0.5,2.5,0.2,,0.0
529,Rastrigin,1000,500,0.5,2.5,0.7,,0.0
530,Rastrigin,1000,500,0.5,2.5,1.5,,0.0
531,Rastrigin,1000,500,0.5,2.5,2.0,,0.0
532,Rastrigin,1000,500,0.5,2.5,2.5,,0.0
533,Rastrigin,1000,500,0.5,2.5,3.0,,0.0035625168807769114
534,Rastrigin,1000,500,0.5,3.0,0.2,,0.0
535,Rastrigin,1000,500,0.5,3.0,0.7,,0.0
536,Rastrigin,1000,500,0.5,3.0,1.5,,0.0
537,Rastrigin,1000,500,0.5,3.0,2.0,,0.0
538,Rastrigin,1000,500,0.5,3.0,2.5,,0.0021556454761366695
539,Rastrigin,1000,500,0.5,3.0,3.0,,0.017975415691935837
540,Rastrigin,1000,500,0.7,0.2,0.2,,0.0
541,Rastrigin,1000,500,0.7,0.2,0.7,,0.0
542,Rastrigin,1000,500,0.7,0.2,1.5,,0.0
543,Rastrigin,1000,500,0.7,0.2,2.0,,0.0
544,Rastrigin,1000,500,0.7,0.2,2.5,,0.0010452762431683027
545,Rastrigin,1000,500,0.7,0.2,3.0,,0.0036206302844803417
546,Rastrigin,1000,500,0.7,0.7,0.2,,0.0
547,Rastrigin,1000,500,0.7,0.7,0.7,,0.0
548,Rastrigin,1000,500,0.7,0.7,1.5,,0.0
549,Rastrigin,1000,500,0.7,0.7,2.0,,0.0
550,Rastrigin,1000,500,0.7,0.7,2.5,,0.0014465640414158543
551,Rastrigin,1000,500,0.7,0.7,3.0,,0.012467490110648072
552,Rastrigin,1000,500,0.7,1.5,0.2,,0.0
553,Rastrigin,1000,500,0.7,1.5,0.7,,0.0
554,Rastrigin,1000,500,0.7,1.5,1.5,,0.0
555,Rastrigin,1000,500,0.7,1.5,2.0,,0.0
556,Rastrigin,1000,500,0.7,1.5,2.5,,0.003999054817711567
557,Rastrigin,1000,500,0.7,1.5,3.0,,0.010055317895677263
558,Rastrigin,1000,500,0.7,2.0,0.2,,0.0
559,Rastrigin,1000,500,0.7,2.0,0.7,,0.0
560,Rastrigin,1000,500,0.7,2.0,1.5,,0.0
561,Rastrigin,1000,500,0.7,2.0,2.0,,0.0
562,Rastrigin,1000,500,0.7,2.0,2.5,,0.010854847849987692
563,Rastrigin,1000,500,0.7,2.0,3.0,,0.015895324110232423
564,Rastrigin,1000,500,0.7,2.5,0.2,,0.0
565,Rastrigin,1000,500,0.7,2.5,0.7,,0.0
566,Rastrigin,1000,500,0.7,2.5,1.5,,0.0
567,Rastrigin,1000,500,0.7,2.5,2.0,,0.0003725046311302549
568,Rastrigin,1000,500,0.7,2.5,2.5,,0.008877386447892377
569,Rastrigin,1000,500,0.7,2.5,3.0,,0.030349583576075645
570,Rastrigin,1000,500,0.7,3.0,0.2,,0.0
571,Rastrigin,1000,500,0.7,3.0,0.7,,0.0
572,Rastrigin,1000,500,0.7,3.0,1.5,,1.4992451724538114e-12
573,Rastrigin,1000,500,0.7,3.0,2.0,,0.004392576495362732
574,Rastrigin,1000,500,0.7,3.0,2.5,,0.004853644856787298
575,Rastrigin,1000,500,0.7,3.0,3.0,,0.010320397241699197
576,Rastrigin,1000,500,1.0,0.2,0.2,,0.009214977342729469
577,Rastrigin,1000,500,1.0,0.2,0.7,,0.0008816426209392603
578,Rastrigin,1000,500,1.0,0.2,1.5,,0.003447494756727565
579,Rastrigin,1000,500,1.0,0.2,2.0,,0.019564280139665158
580,Rastrigin,1000,500,1.0,0.2,2.5,,0.023632105659139313
581,Rastrigin,1000,500,1.0,0.2,3.0,,0.02760434275556989
582,Rastrigin,1000,500,1.0,0.7,0.2,,0.0022797710011062122
583,Rastrigin,1000,500,1.0,0.7,0.7,,0.03805403088461645
584,Rastrigin,1000,500,1.0,0.7,1.5,,0.0030120869220837676
585,Rastrigin,1000,500,1.0,0.7,2.0,,0.005668960469094486
586,Rastrigin,1000,500,1.0,0.7,2.5,,0.027383213013791874
587,Rastrigin,1000,500,1.0,0.7,3.0,,0.02769762518930108
588,Rastrigin,1000,500,1.0,1.5,0.2,,0.0010950081839595782
589,Rastrigin,1000,500,1.0,1.5,0.7,,0.012688507479161615
590,Rastrigin,1000,500,1.0,1.5,1.5,,0.02504498383635223
591,Rastrigin,1000,500,1.0,1.5,2.0,,0.0063622130339382466
592,Rastrigin,1000,500,1.0,1.5,2.5,,0.006339040963673881
593,Rastrigin,1000,500,1.0,1.5,3.0,,0.011521154342069906
594,Rastrigin,1000,500,1.0,2.0,0.2,,0.01292366572290149
595,Rastrigin,1000,500,1.0,2.0,0.7,,0.007151271381079738
596,Rastrigin,1000,500,1.0,2.0,1.5,,0.004798165282018374
597,Rastrigin,1000,500,1.0,2.0,2.0,,0.041367876962056016
598,Rastrigin,1000,500,1.0,2.0,2.5,,0.013795098205633849
599,Rastrigin,1000,500,1.0,2.0,3.0,,0.042703446217480234
600,Rastrigin,1000,500,1.0,2.5,0.2,,0.009269733246920708
601,Rastrigin,1000,500,1.0,2.5,0.7,,0.0058497088315832
602,Rastrigin,1000,500,1.0,2.5,1.5,,0.00531907480544902
603,Rastrigin,1000,500,1.0,2.5,2.0,,0.02321129761129015
604,Rastrigin,1000,500,1.0,2.5,2.5,,0.055616858804711455
605,Rastrigin,1000,500,1.0,2.5,3.0,,0.021785003129913605
606,Rastrigin,1000,500,1.0,3.0,0.2,,0.006258921013213126
607,Rastrigin,1000,500,1.0,3.0,0.7,,0.0028138619416040456
608,Rastrigin,1000,500,1.0,3.0,1.5,,0.0010681020747753678
609,Rastrigin,1000,500,1.0,3.0,2.0,,0.030644939538397864
610,Rastrigin,1000,500,1.0,3.0,2.5,,0.026111080551316945
611,Rastrigin,1000,500,1.0,3.0,3.0,,0.02146405417525088
612,Rastrigin,1000,500,1.5,0.2,0.2,,12.206441917298456
613,Rastrigin,1000,500,1.5,0.2,0.7,,7.243997990415879
614,Rastrigin,1000,500,1.5,0.2,1.5,,5.913215161447486
615,Rastrigin,1000,500,1.5,0.2,2.0,,1.3765732831837099
616,Rastrigin,1000,500,1.5,0.2,2.5,,4.103726160155782
617,Rastrigin,1000,500,1.5,0.2,3.0,,1.4531297604311142
618,Rastrigin,1000,500,1.5,0.7,0.2,,1.3892403802223896
619,Rastrigin,1000,500,1.5,0.7,0.7,,4.239891639420829
620,Rastrigin,1000,500,1.5,0.7,1.5,,1.9160984829642445
621,Rastrigin,1000,500,1.5,0.7,2.0,,1.9855716432455779
622,Rastrigin,1000,500,1.5,0.7,2.5,,1.7174742566840564
623,Rastrigin,1000,500,1.5,0.7,3.0,,1.5836177283322925
624,Rastrigin,1000,500,1.5,1.5,0.2,,2.049752028295565
625,Rastrigin,1000,500,1.5,1.5,0.7,,1.5501813901018728
626,Rastrigin,1000,500,1.5,1.5,1.5,,1.0150673799844405
627,Rastrigin,1000,500,1.5,1.5,2.0,,0.3485131326247206
628,Rastrigin,1000,500,1.5,1.5,2.5,,1.3949660972339473
629,Rastrigin,1000,500,1.5,1.5,3.0,,1.8590422307782575
630,Rastrigin,1000,500,1.5,2.0,0.2,,2.2920501664303643
631,Rastrigin,1000,500,1.5,2.0,0.7,,1.8835815147703556
632,Rastrigin,1000,500,1.5,2.0,1.5,,1.5216788433134028
633,Rastrigin,1000,500,1.5,2.0,2.0,,0.4944237429868572
634,Rastrigin,1000,500,1.5,2.0,2.5,,1.939866367718281
635,Rastrigin,1000,500,1.5,2.0,3.0,,1.126180863273909
636,Rastrigin,1000,500,1.5,2.5,0.2,,1.3868231073641368
637,Rastrigin,1000,500,1.5,2.5,0.7,,1.373678494736204
638,Rastrigin,1000,500,1.5,2.5,1.5,,1.1522541157455635
639,Rastrigin,1000,500,1.5,2.5,2.0,,1.309063607395096
640,Rastrigin,1000,500,1.5,2.5,2.5,,0.03983275305900236
641,Rastrigin,1000,500,1.5,2.5,3.0,,1.2433127903590417
642,Rastrigin,1000,500,1.5,3.0,0.2,,2.072252899279082
643,Rastrigin,1000,500,1.5,3.0,0.7,,0.015396408247983828
644,Rastrigin,1000,500,1.5,3.0,1.5,,1.1837331246390015
645,Rastrigin,1000,500,1.5,3.0,2.0,,1.4089984218057126
646,Rastrigin,1000,500,1.5,3.0,2.5,,2.5335034077921605
647,Rastrigin,1000,500,1.5,3.0,3.0,,2.108091203292595
