,f,i,particles,w,cp,cg,limit,best
395,Ackley,1000,100,1.0,3.0,3.0,,1.4443021113595518
396,Ackley,1000,100,1.5,0.2,0.2,,7.925690857806618
397,Ackley,1000,100,1.5,0.2,0.7,,18.566099101817294
398,Ackley,1000,100,1.5,0.2,1.5,,11.357658113522056
399,Ackley,1000,100,1.5,0.2,2.0,,2.3150275043587816
400,Ackley,1000,100,1.5,0.2,2.5,,7.271615858899311
401,Ackley,1000,100,1.5,0.2,3.0,,5.2363819787032355
402,Ackley,1000,100,1.5,0.7,0.2,,18.24174131405035
403,Ackley,1000,100,1.5,0.7,0.7,,8.615305485392618
404,Ackley,1000,100,1.5,0.7,1.5,,3.090268255882848
405,Ackley,1000,100,1.5,0.7,2.0,,8.766270500507106
406,Ackley,1000,100,1.5,0.7,2.5,,8.4912634899436
407,Ackley,1000,100,1.5,0.7,3.0,,11.374011807212085
408,Ackley,1000,100,1.5,1.5,0.2,,3.824503714072151
409,Ackley,1000,100,1.5,1.5,0.7,,6.331763071775715
410,Ackley,1000,100,1.5,1.5,1.5,,3.4846280049631955
411,Ackley,1000,100,1.5,1.5,2.0,,5.371209071154308
412,Ackley,1000,100,1.5,1.5,2.5,,4.57886090114966
413,Ackley,1000,100,1.5,1.5,3.0,,0.974519190261685
414,Ackley,1000,100,1.5,2.0,0.2,,8.967313415307858
415,Ackley,1000,100,1.5,2.0,0.7,,4.566602509582182
416,Ackley,1000,100,1.5,2.0,1.5,,4.175971523396399
417,Ackley,1000,100,1.5,2.0,2.0,,4.290724865996996
418,Ackley,1000,100,1.5,2.0,2.5,,6.447672494587156
419,Ackley,1000,100,1.5,2.0,3.0,,7.830290392610204
420,Ackley,1000,100,1.5,2.5,0.2,,3.3903097124243335
421,Ackley,1000,100,1.5,2.5,0.7,,3.3016454440372773
422,Ackley,1000,100,1.5,2.5,1.5,,3.9822639926339574
423,Ackley,1000,100,1.5,2.5,2.0,,8.796551222352868
424,Ackley,1000,100,1.5,2.5,2.5,,1.5218941600749294
425,Ackley,1000,100,1.5,2.5,3.0,,1.2242320714234052
426,Ackley,1000,100,1.5,3.0,0.2,,5.312955282278512
427,Ackley,1000,100,1.5,3.0,0.7,,5.066881062927113
428,Ackley,1000,100,1.5,3.0,1.5,,9.897260887053392
429,Ackley,1000,100,1.5,3.0,2.0,,4.010227496650899
430,Ackley,1000,100,1.5,3.0,2.5,,6.168064954440091
431,Ackley,1000,100,1.5,3.0,3.0,,3.1853007749454716
432,Ackley,1000,500,0.1,0.2,0.2,,4.440892098500626e-16
433,Ackley,1000,500,0.1,0.2,0.7,,4.440892098500626e-16
434,Ackley,1000,500,0.1,0.2,1.5,,4.440892098500626e-16
435,Ackley,1000,500,0.1,0.2,2.0,,4.440892098500626e-16
436,Ackley,1000,500,0.1,0.2,2.5,,4.440892098500626e-16
437,Ackley,1000,500,0.1,0.2,3.0,,4.440892098500626e-16
438,Ackley,1000,500,0.1,0.7,0.2,,4.440892098500626e-16
439,Ackley,1000,500,0.1,0.7,0.7,,4.440892098500626e-16
440,Ackley,1000,500,0.1,0.7,1.5,,4.440892098500626e-16
441,Ackley,1000,500,0.1,0.7,2.0,,4.440892098500626e-16
442,Ackley,1000,500,0.1,0.7,2.5,,4.440892098500626e-16
443,Ackley,1000,500,0.1,0.7,3.0,,4.440892098500626e-16
444,Ackley,1000,500,0.1,1.5,0.2,,4.440892098500626e-16
445,Ackley,1000,500,0.1,1.5,0.7,,4.440892098500626e-16
446,Ackley,1000,500,0.1,1.5,1.5,,4.440892098500626e-16
447,Ackley,1000,500,0.1,1.5,2.0,,4.440892098500626e-16
448,Ackley,1000,500,0.1,1.5,2.5,,4.440892098500626e-16
449,Ackley,1000,500,0.1,1.5,3.0,,4.440892098500626e-16
450,Ackley,1000,500,0.1,2.0,0.2,,4.440892098500626e-16
451,Ackley,1000,500,0.1,2.0,0.7,,4.440892098500626e-16
452,Ackley,1000,500,0.1,2.0,1.5,,4.440892098500626e-16
453,Ackley,1000,500,0.1,2.0,2.0,,4.440892098500626e-16
454,Ackley,1000,500,0.1,2.0,2.5,,4.440892098500626e-16
455,Ackley,1000,500,0.1,2.0,3.0,,4.440892098500626e-16
456,Ackley,1000,500,0.1,2.5,0.2,,4.440892098500626e-16
457,Ackley,1000,500,0.1,2.5,0.7,,4.440892098500626e-16
458,Ackley,1000,500,0.1,2.5,1.5,,4.440892098500626e-16
459,Ackley,1000,500,0.1,2.5,2.0,,4.440892098500626e-16
460,Ackley,1000,500,0.1,2.5,2.5,,4.440892098500626e-16
461,Ackley,1000,500,0.1,2.5,3.0,,7.176925720386862e-12
462,Ackley,1000,500,0.1,3.0,0.2,,4.440892098500626e-16
463,Ackley,1000,500,0.1,3.0,0.7,,4.440892098500626e-16
464,Ackley,1000,500,0.1,3.0,1.5,,4.440892098500626e-16
465,Ackley,1000,500,0.1,3.0,2.0,,4.440892098500626e-16
466,Ackley,1000,500,0.1,3.0,2.5,,7.549516567451064e-15
467,Ackley,1000,500,0.1,3.0,3.0,,1.2964424644934525e-08
468,Ackley,1000,500,0.3,0.2,0.2,,4.440892098500626e-16
469,Ackley,1000,500,0.3,0.2,0.7,,4.440892098500626e-16
470,Ackley,1000,500,0.3,0.2,1.5,,4.440892098500626e-16
471,Ackley,1000,500,0.3,0.2,2.0,,4.440892098500626e-16
472,Ackley,1000,500,0.3,0.2,2.5,,4.440892098500626e-16
473,Ackley,1000,500,0.3,0.2,3.0,,4.440892098500626e-16
474,Ackley,1000,500,0.3,0.7,0.2,,4.440892098500626e-16
475,Ackley,1000,500,0.3,0.7,0.7,,4.440892098500626e-16
476,Ackley,1000,500,0.3,0.7,1.5,,4.440892098500626e-16
477,Ackley,1000,500,0.3,0.7,2.0,,4.440892098500626e-16
478,Ackley,1000,500,0.3,0.7,2.5,,4.440892098500626e-16
479,Ackley,1000,500,0.3,0.7,3.0,,4.440892098500626e-16
480,Ackley,1000,500,0.3,1.5,0.2,,4.440892098500626e-16
481,Ackley,1000,500,0.3,1.5,0.7,,4.440892098500626e-16
482,Ackley,1000,500,0.3,1.5,1.5,,4.440892098500626e-16
483,Ackley,1000,500,0.3,1.5,2.0,,4.440892098500626e-16
484,Ackley,1000,500,0.3,1.5,2.5,,4.440892098500626e-16
485,Ackley,1000,500,0.3,1.5,3.0,,4.440892098500626e-16
486,Ackley,1000,500,0.3,2.0,0.2,,4.440892098500626e-16
487,Ackley,1000,500,0.3,2.0,0.7,,4.440892098500626e-16
488,Ackley,1000,500,0.3,2.0,1.5,,4.440892098500626e-16
489,Ackley,1000,500,0.3,2.0,2.0,,4.440892098500626e-16
490,Ackley,1000,500,0.3,2.0,2.5,,4.440892098500626e-16
491,Ackley,1000,500,0.3,2.0,3.0,,4.440892098500626e-16
492,Ackley,1000,500,0.3,2.5,0.2,,4.440892098500626e-16
493,Ackley,1000,500,0.3,2.5,0.7,,4.440892098500626e-16
494,Ackley,1000,500,0.3,2.5,1.5,,4.440892098500626e-16
495,Ackley,1000,500,0.3,2.5,2.0,,4.440892098500626e-16
496,Ackley,1000,500,0.3,2.5,2.5,,4.440892098500626e-16
497,Ackley,1000,500,0.3,2.5,3.0,,1.0527134719495734e-11
498,Ackley,1000,500,0.3,3.0,0.2,,4.440892098500626e-16
499,Ackley,1000,500,0.3,3.0,0.7,,4.440892098500626e-16
500,Ackley,1000,500,0.3,3.0,1.5,,4.440892098500626e-16
501,Ackley,1000,500,0.3,3.0,2.0,,4.440892098500626e-16
502,Ackley,1000,500,0.3,3.0,2.5,,5.7618354531996374e-11
503,Ackley,1000,500,0.3,3.0,3.0,,7.039346994197615e-07
504,Ackley,1000,500,0.5,0.2,0.2,,4.440892098500626e-16
505,Ackley,1000,500,0.5,0.2,0.7,,4.440892098500626e-16
506,Ackley,1000,500,0.5,0.2,1.5,,4.440892098500626e-16
507,Ackley,1000,500,0.5,0.2,2.0,,4.440892098500626e-16
508,Ackley,1000,500,0.5,0.2,2.5,,4.440892098500626e-16
509,Ackley,1000,500,0.5,0.2,3.0,,4.440892098500626e-16
510,Ackley,1000,500,0.5,0.7,0.2,,4.440892098500626e-16
511,Ackley,1000,500,0.5,0.7,0.7,,4.440892098500626e-16
512,Ackley,1000,500,0.5,0.7,1.5,,4.440892098500626e-16
513,Ackley,1000,500,0.5,0.7,2.0,,4.440892098500626e-16
514,Ackley,1000,500,0.5,0.7,2.5,,4.440892098500626e-16
515,Ackley,1000,500,0.5,0.7,3.0,,4.440892098500626e-16
516,Ackley,1000,500,0.5,1.5,0.2,,4.440892098500626e-16
517,Ackley,1000,500,0.5,1.5,0.7,,4.440892098500626e-16
518,Ackley,1000,500,0.5,1.5,1.5,,4.440892098500626e-16
519,Ackley,1000,500,0.5,1.5,2.0,,4.440892098500626e-16
520,Ackley,1000,500,0.5,1.5,2.5,,4.440892098500626e-16
521,Ackley,1000,500,0.5,1.5,3.0,,4.440892098500626e-16
522,Ackley,1000,500,0.5,2.0,0.2,,4.440892098500626e-16
523,Ackley,1000,500,0.5,2.0,0.7,,4.440892098500626e-16
524,Ackley,1000,500,0.5,2.0,1.5,,4.440892098500626e-16
525,Ackley,1000,500,0.5,2.0,2.0,,4.440892098500626e-16
526,Ackley,1000,500,0.5,2.0,2.5,,4.440892098500626e-16
527,Ackley,1000,500,0.5,2.0,3.0,,4.440892098500626e-16
528,Ackley,1000,500,0.5,2.5,0.2,,4.440892098500626e-16
529,Ackley,1000,500,0.5,2.5,0.7,,4.440892098500626e-16
530,Ackley,1000,500,0.5,2.5,1.5,,4.440892098500626e-16
531,Ackley,1000,500,0.5,2.5,2.0,,4.440892098500626e-16
532,Ackley,1000,500,0.5,2.5,2.5,,4.440892098500626e-16
533,Ackley,1000,500,0.5,2.5,3.0,,1.2007608241049184e-09
534,Ackley,1000,500,0.5,3.0,0.2,,4.440892098500626e-16
535,Ackley,1000,500,0.5,3.0,0.7,,4.440892098500626e-16
536,Ackley,1000,500,0.5,3.0,1.5,,4.440892098500626e-16
537,Ackley,1000,500,0.5,3.0,2.0,,4.440892098500626e-16
538,Ackley,1000,500,0.5,3.0,2.5,,4.583519785938961e-09
539,Ackley,1000,500,0.5,3.0,3.0,,8.712143261435656e-05
540,Ackley,1000,500,0.7,0.2,0.2,,4.440892098500626e-16
541,Ackley,1000,500,0.7,0.2,0.7,,4.440892098500626e-16
542,Ackley,1000,500,0.7,0.2,1.5,,4.440892098500626e-16
543,Ackley,1000,500,0.7,0.2,2.0,,4.440892098500626e-16
544,Ackley,1000,500,0.7,0.2,2.5,,4.440892098500626e-16
545,Ackley,1000,500,0.7,0.2,3.0,,4.440892098500626e-16
546,Ackley,1000,500,0.7,0.7,0.2,,4.440892098500626e-16
547,Ackley,1000,500,0.7,0.7,0.7,,4.440892098500626e-16
548,Ackley,1000,500,0.7,0.7,1.5,,4.440892098500626e-16
549,Ackley,1000,500,0.7,0.7,2.0,,4.440892098500626e-16
550,Ackley,1000,500,0.7,0.7,2.5,,4.440892098500626e-16
551,Ackley,1000,500,0.7,0.7,3.0,,4.440892098500626e-16
552,Ackley,1000,500,0.7,1.5,0.2,,4.440892098500626e-16
553,Ackley,1000,500,0.7,1.5,0.7,,4.440892098500626e-16
554,Ackley,1000,500,0.7,1.5,1.5,,4.440892098500626e-16
555,Ackley,1000,500,0.7,1.5,2.0,,4.440892098500626e-16
556,Ackley,1000,500,0.7,1.5,2.5,,4.440892098500626e-16
557,Ackley,1000,500,0.7,1.5,3.0,,1.9367688297577956e-07
558,Ackley,1000,500,0.7,2.0,0.2,,4.440892098500626e-16
559,Ackley,1000,500,0.7,2.0,0.7,,4.440892098500626e-16
560,Ackley,1000,500,0.7,2.0,1.5,,4.440892098500626e-16
561,Ackley,1000,500,0.7,2.0,2.0,,4.440892098500626e-16
562,Ackley,1000,500,0.7,2.0,2.5,,2.2071233729548112e-13
563,Ackley,1000,500,0.7,2.0,3.0,,0.004308952244681752
564,Ackley,1000,500,0.7,2.5,0.2,,4.440892098500626e-16
565,Ackley,1000,500,0.7,2.5,0.7,,4.440892098500626e-16
566,Ackley,1000,500,0.7,2.5,1.5,,4.440892098500626e-16
567,Ackley,1000,500,0.7,2.5,2.0,,3.9968028886505635e-15
568,Ackley,1000,500,0.7,2.5,2.5,,6.189304654258265e-05
569,Ackley,1000,500,0.7,2.5,3.0,,0.007872591569882292
570,Ackley,1000,500,0.7,3.0,0.2,,4.440892098500626e-16
571,Ackley,1000,500,0.7,3.0,0.7,,4.440892098500626e-16
572,Ackley,1000,500,0.7,3.0,1.5,,8.40505443022721e-11
573,Ackley,1000,500,0.7,3.0,2.0,,0.0007409883789262217
574,Ackley,1000,500,0.7,3.0,2.5,,0.014856114345111582
575,Ackley,1000,500,0.7,3.0,3.0,,0.02244715123847074
576,Ackley,1000,500,1.0,0.2,0.2,,0.02161304733794056
577,Ackley,1000,500,1.0,0.2,0.7,,0.09276757963242988
578,Ackley,1000,500,1.0,0.2,1.5,,0.1127863916903249
579,Ackley,1000,500,1.0,0.2,2.0,,0.11053865366688997
580,Ackley,1000,500,1.0,0.2,2.5,,0.07261679390741849
581,Ackley,1000,500,1.0,0.2,3.0,,0.2141400396880404
582,Ackley,1000,500,1.0,0.7,0.2,,0.03159661414894943
583,Ackley,1000,500,1.0,0.7,0.7,,0.014751866267986191
584,Ackley,1000,500,1.0,0.7,1.5,,0.08170826815995058
585,Ackley,1000,500,1.0,0.7,2.0,,0.10040674936427552
586,Ackley,1000,500,1.0,0.7,2.5,,0.027364826614988846
587,Ackley,1000,500,1.0,0.7,3.0,,0.15426403697877022
588,Ackley,1000,500,1.0,1.5,0.2,,0.04635371329369464
589,Ackley,1000,500,1.0,1.5,0.7,,0.029590423629276774
590,Ackley,1000,500,1.0,1.5,1.5,,0.057508324381303044
591,Ackley,1000,500,1.0,1.5,2.0,,0.10815707982815725
592,Ackley,1000,500,1.0,1.5,2.5,,0.09483428271799044
593,Ackley,1000,500,1.0,1.5,3.0,,0.4201557631967572
594,Ackley,1000,500,1.0,2.0,0.2,,0.037787859661353895
595,Ackley,1000,500,1.0,2.0,0.7,,0.06282169621935951
596,Ackley,1000,500,1.0,2.0,1.5,,0.0357041031934604
597,Ackley,1000,500,1.0,2.0,2.0,,0.16293635460160916
598,Ackley,1000,500,1.0,2.0,2.5,,0.04006326437681951
599,Ackley,1000,500,1.0,2.0,3.0,,0.47099965591823834
600,Ackley,1000,500,1.0,2.5,0.2,,0.043686097100256394
601,Ackley,1000,500,1.0,2.5,0.7,,0.056151700860159526
602,Ackley,1000,500,1.0,2.5,1.5,,0.03541245332093057
603,Ackley,1000,500,1.0,2.5,2.0,,0.18054841015861856
604,Ackley,1000,500,1.0,2.5,2.5,,0.058109812926691706
605,Ackley,1000,500,1.0,2.5,3.0,,0.35328309538722324
606,Ackley,1000,500,1.0,3.0,0.2,,0.1676687258578693
607,Ackley,1000,500,1.0,3.0,0.7,,0.07116476240798564
608,Ackley,1000,500,1.0,3.0,1.5,,0.07592767486168528
609,Ackley,1000,500,1.0,3.0,2.0,,0.37231856658435847
610,Ackley,1000,500,1.0,3.0,2.5,,0.37699319592773906
611,Ackley,1000,500,1.0,3.0,3.0,,0.10286391735655487
612,Ackley,1000,500,1.5,0.2,0.2,,10.215889613604407
613,Ackley,1000,500,1.5,0.2,0.7,,13.404991857947248
614,Ackley,1000,500,1.5,0.2,1.5,,7.334035990973359
615,Ackley,1000,500,1.5,0.2,2.0,,3.724774721941135
616,Ackley,1000,500,1.5,0.2,2.5,,3.865609961329867
617,Ackley,1000,500,1.5,0.2,3.0,,5.665595642787611
618,Ackley,1000,500,1.5,0.7,0.2,,7.160217036116965
619,Ackley,1000,500,1.5,0.7,0.7,,3.4112246577099374
620,Ackley,1000,500,1.5,0.7,1.5,,3.6067427197245867
621,Ackley,1000,500,1.5,0.7,2.0,,3.061087673678863
622,Ackley,1000,500,1.5,0.7,2.5,,3.563043588691404
623,Ackley,1000,500,1.5,0.7,3.0,,3.247002954501966
624,Ackley,1000,500,1.5,1.5,0.2,,0.4179534367365716
625,Ackley,1000,500,1.5,1.5,0.7,,2.7242897875937264
626,Ackley,1000,500,1.5,1.5,1.5,,4.04105757620685
627,Ackley,1000,500,1.5,1.5,2.0,,1.9653821846026962
628,Ackley,1000,500,1.5,1.5,2.5,,2.807237143738846
629,Ackley,1000,500,1.5,1.5,3.0,,2.8857449151439174
630,Ackley,1000,500,1.5,2.0,0.2,,4.126945022760424
631,Ackley,1000,500,1.5,2.0,0.7,,5.795313954000054
632,Ackley,1000,500,1.5,2.0,1.5,,3.3962994383900527
633,Ackley,1000,500,1.5,2.0,2.0,,2.9644313211164683
634,Ackley,1000,500,1.5,2.0,2.5,,3.8418907847933785
635,Ackley,1000,500,1.5,2.0,3.0,,3.4450792494540754
636,Ackley,1000,500,1.5,2.5,0.2,,3.6780803038605367
637,Ackley,1000,500,1.5,2.5,0.7,,3.7646932866945595
638,Ackley,1000,500,1.5,2.5,1.5,,2.398026356020431
639,Ackley,1000,500,1.5,2.5,2.0,,3.714166704202349
640,Ackley,1000,500,1.5,2.5,2.5,,1.8990442195349329
641,Ackley,1000,500,1.5,2.5,3.0,,3.595485362252767
642,Ackley,1000,500,1.5,3.0,0.2,,3.6884453004394904
643,Ackley,1000,500,1.5,3.0,0.7,,3.435724302407323
644,Ackley,1000,500,1.5,3.0,1.5,,4.153770999421621
645,Ackley,1000,500,1.5,3.0,2.0,,2.6424206900388083
646,Ackley,1000,500,1.5,3.0,2.5,,2.6941944981750834
647,Ackley,1000,500,1.5,3.0,3.0,,3.1300612807261285
