,f,i,particles,w,cp,cg,limit,best
408,Ackley,200,100,1.5,1.5,0.2,,13.5457005314058
409,Ackley,200,100,1.5,1.5,0.7,,13.441456275914392
410,Ackley,200,100,1.5,1.5,1.5,,4.173635457972679
411,Ackley,200,100,1.5,1.5,2.0,,6.819279921243767
412,Ackley,200,100,1.5,1.5,2.5,,4.122483300894579
413,Ackley,200,100,1.5,1.5,3.0,,6.610753411485579
414,Ackley,200,100,1.5,2.0,0.2,,9.910364559380529
415,Ackley,200,100,1.5,2.0,0.7,,9.076459364379817
416,Ackley,200,100,1.5,2.0,1.5,,6.660421722717409
417,Ackley,200,100,1.5,2.0,2.0,,3.114435460359364
418,Ackley,200,100,1.5,2.0,2.5,,4.947961877783129
419,Ackley,200,100,1.5,2.0,3.0,,5.847291610454839
420,Ackley,200,100,1.5,2.5,0.2,,13.635717908900842
421,Ackley,200,100,1.5,2.5,0.7,,8.507118462429274
422,Ackley,200,100,1.5,2.5,1.5,,5.0198998248092295
423,Ackley,200,100,1.5,2.5,2.0,,3.9184620491378515
424,Ackley,200,100,1.5,2.5,2.5,,2.032737972018275
425,Ackley,200,100,1.5,2.5,3.0,,9.812082573069242
426,Ackley,200,100,1.5,3.0,0.2,,6.465704737977418
427,Ackley,200,100,1.5,3.0,0.7,,3.22687333791782
428,Ackley,200,100,1.5,3.0,1.5,,2.6241929243751874
429,Ackley,200,100,1.5,3.0,2.0,,3.7750261125365836
430,Ackley,200,100,1.5,3.0,2.5,,4.764049636695638
431,Ackley,200,100,1.5,3.0,3.0,,4.776156829209079
432,Ackley,200,500,0.1,0.2,0.2,,7.48063833100332e-11
433,Ackley,200,500,0.1,0.2,0.7,,4.440892098500626e-16
434,Ackley,200,500,0.1,0.2,1.5,,4.440892098500626e-16
435,Ackley,200,500,0.1,0.2,2.0,,4.440892098500626e-16
436,Ackley,200,500,0.1,0.2,2.5,,4.440892098500626e-16
437,Ackley,200,500,0.1,0.2,3.0,,4.440892098500626e-16
438,Ackley,200,500,0.1,0.7,0.2,,1.3806289445028597e-11
439,Ackley,200,500,0.1,0.7,0.7,,4.440892098500626e-16
440,Ackley,200,500,0.1,0.7,1.5,,4.440892098500626e-16
441,Ackley,200,500,0.1,0.7,2.0,,4.440892098500626e-16
442,Ackley,200,500,0.1,0.7,2.5,,4.440892098500626e-16
443,Ackley,200,500,0.1,0.7,3.0,,4.440892098500626e-16
444,Ackley,200,500,0.1,1.5,0.2,,8.703482379246452e-11
445,Ackley,200,500,0.1,1.5,0.7,,4.440892098500626e-16
446,Ackley,200,500,0.1,1.5,1.5,,4.440892098500626e-16
447,Ackley,200,500,0.1,1.5,2.0,,4.440892098500626e-16
448,Ackley,200,500,0.1,1.5,2.5,,4.440892098500626e-16
449,Ackley,200,500,0.1,1.5,3.0,,4.440892098500626e-16
450,Ackley,200,500,0.1,2.0,0.2,,3.951381888356309e-09
451,Ackley,200,500,0.1,2.0,0.7,,4.440892098500626e-16
452,Ackley,200,500,0.1,2.0,1.5,,4.440892098500626e-16
453,Ackley,200,500,0.1,2.0,2.0,,4.440892098500626e-16
454,Ackley,200,500,0.1,2.0,2.5,,4.440892098500626e-16
455,Ackley,200,500,0.1,2.0,3.0,,3.9968028886505635e-15
456,Ackley,200,500,0.1,2.5,0.2,,2.6528867991260086e-10
457,Ackley,200,500,0.1,2.5,0.7,,4.440892098500626e-16
458,Ackley,200,500,0.1,2.5,1.5,,4.440892098500626e-16
459,Ackley,200,500,0.1,2.5,2.0,,4.440892098500626e-16
460,Ackley,200,500,0.1,2.5,2.5,,4.440892098500626e-16
461,Ackley,200,500,0.1,2.5,3.0,,4.072164827562119e-11
462,Ackley,200,500,0.1,3.0,0.2,,1.9271384488206422e-10
463,Ackley,200,500,0.1,3.0,0.7,,4.440892098500626e-16
464,Ackley,200,500,0.1,3.0,1.5,,4.440892098500626e-16
465,Ackley,200,500,0.1,3.0,2.0,,4.440892098500626e-16
466,Ackley,200,500,0.1,3.0,2.5,,2.6334490144108713e-13
467,Ackley,200,500,0.1,3.0,3.0,,2.3715057695383734e-07
468,Ackley,200,500,0.3,0.2,0.2,,4.440892098500626e-16
469,Ackley,200,500,0.3,0.2,0.7,,4.440892098500626e-16
470,Ackley,200,500,0.3,0.2,1.5,,4.440892098500626e-16
471,Ackley,200,500,0.3,0.2,2.0,,4.440892098500626e-16
472,Ackley,200,500,0.3,0.2,2.5,,4.440892098500626e-16
473,Ackley,200,500,0.3,0.2,3.0,,4.440892098500626e-16
474,Ackley,200,500,0.3,0.7,0.2,,3.9968028886505635e-15
475,Ackley,200,500,0.3,0.7,0.7,,4.440892098500626e-16
476,Ackley,200,500,0.3,0.7,1.5,,4.440892098500626e-16
477,Ackley,200,500,0.3,0.7,2.0,,4.440892098500626e-16
478,Ackley,200,500,0.3,0.7,2.5,,4.440892098500626e-16
479,Ackley,200,500,0.3,0.7,3.0,,4.440892098500626e-16
480,Ackley,200,500,0.3,1.5,0.2,,3.9968028886505635e-15
481,Ackley,200,500,0.3,1.5,0.7,,4.440892098500626e-16
482,Ackley,200,500,0.3,1.5,1.5,,4.440892098500626e-16
483,Ackley,200,500,0.3,1.5,2.0,,4.440892098500626e-16
484,Ackley,200,500,0.3,1.5,2.5,,4.440892098500626e-16
485,Ackley,200,500,0.3,1.5,3.0,,4.440892098500626e-16
486,Ackley,200,500,0.3,2.0,0.2,,1.0702549957386509e-13
487,Ackley,200,500,0.3,2.0,0.7,,4.440892098500626e-16
488,Ackley,200,500,0.3,2.0,1.5,,4.440892098500626e-16
489,Ackley,200,500,0.3,2.0,2.0,,4.440892098500626e-16
490,Ackley,200,500,0.3,2.0,2.5,,4.440892098500626e-16
491,Ackley,200,500,0.3,2.0,3.0,,2.1760371282653068e-14
492,Ackley,200,500,0.3,2.5,0.2,,3.9968028886505635e-15
493,Ackley,200,500,0.3,2.5,0.7,,4.440892098500626e-16
494,Ackley,200,500,0.3,2.5,1.5,,4.440892098500626e-16
495,Ackley,200,500,0.3,2.5,2.0,,4.440892098500626e-16
496,Ackley,200,500,0.3,2.5,2.5,,3.9968028886505635e-15
497,Ackley,200,500,0.3,2.5,3.0,,9.31957844230169e-09
498,Ackley,200,500,0.3,3.0,0.2,,3.9968028886505635e-15
499,Ackley,200,500,0.3,3.0,0.7,,4.440892098500626e-16
500,Ackley,200,500,0.3,3.0,1.5,,4.440892098500626e-16
501,Ackley,200,500,0.3,3.0,2.0,,4.440892098500626e-16
502,Ackley,200,500,0.3,3.0,2.5,,2.373685692447225e-09
503,Ackley,200,500,0.3,3.0,3.0,,8.269757544088208e-06
504,Ackley,200,500,0.5,0.2,0.2,,4.440892098500626e-16
505,Ackley,200,500,0.5,0.2,0.7,,4.440892098500626e-16
506,Ackley,200,500,0.5,0.2,1.5,,4.440892098500626e-16
507,Ackley,200,500,0.5,0.2,2.0,,4.440892098500626e-16
508,Ackley,200,500,0.5,0.2,2.5,,4.440892098500626e-16
509,Ackley,200,500,0.5,0.2,3.0,,3.9968028886505635e-15
510,Ackley,200,500,0.5,0.7,0.2,,4.440892098500626e-16
511,Ackley,200,500,0.5,0.7,0.7,,4.440892098500626e-16
512,Ackley,200,500,0.5,0.7,1.5,,4.440892098500626e-16
513,Ackley,200,500,0.5,0.7,2.0,,4.440892098500626e-16
514,Ackley,200,500,0.5,0.7,2.5,,4.440892098500626e-16
515,Ackley,200,500,0.5,0.7,3.0,,3.9968028886505635e-15
516,Ackley,200,500,0.5,1.5,0.2,,4.440892098500626e-16
517,Ackley,200,500,0.5,1.5,0.7,,4.440892098500626e-16
518,Ackley,200,500,0.5,1.5,1.5,,4.440892098500626e-16
519,Ackley,200,500,0.5,1.5,2.0,,4.440892098500626e-16
520,Ackley,200,500,0.5,1.5,2.5,,4.440892098500626e-16
521,Ackley,200,500,0.5,1.5,3.0,,4.5503600887286666e-11
522,Ackley,200,500,0.5,2.0,0.2,,4.440892098500626e-16
523,Ackley,200,500,0.5,2.0,0.7,,4.440892098500626e-16
524,Ackley,200,500,0.5,2.0,1.5,,4.440892098500626e-16
525,Ackley,200,500,0.5,2.0,2.0,,4.440892098500626e-16
526,Ackley,200,500,0.5,2.0,2.5,,2.164046719599355e-12
527,Ackley,200,500,0.5,2.0,3.0,,7.132012709298863e-07
528,Ackley,200,500,0.5,2.5,0.2,,4.440892098500626e-16
529,Ackley,200,500,0.5,2.5,0.7,,4.440892098500626e-16
530,Ackley,200,500,0.5,2.5,1.5,,4.440892098500626e-16
531,Ackley,200,500,0.5,2.5,2.0,,7.549516567451064e-15
532,Ackley,200,500,0.5,2.5,2.5,,1.9083801205965756e-10
533,Ackley,200,500,0.5,2.5,3.0,,0.0003144506948946635
534,Ackley,200,500,0.5,3.0,0.2,,4.440892098500626e-16
535,Ackley,200,500,0.5,3.0,0.7,,4.440892098500626e-16
536,Ackley,200,500,0.5,3.0,1.5,,9.738876372011873e-13
537,Ackley,200,500,0.5,3.0,2.0,,7.137853375027703e-08
538,Ackley,200,500,0.5,3.0,2.5,,7.384887393602213e-06
539,Ackley,200,500,0.5,3.0,3.0,,0.037176883404538064
540,Ackley,200,500,0.7,0.2,0.2,,4.440892098500626e-16
541,Ackley,200,500,0.7,0.2,0.7,,3.9968028886505635e-15
542,Ackley,200,500,0.7,0.2,1.5,,2.8110846983508964e-13
543,Ackley,200,500,0.7,0.2,2.0,,2.0897505947914397e-11
544,Ackley,200,500,0.7,0.2,2.5,,6.210094216640982e-09
545,Ackley,200,500,0.7,0.2,3.0,,6.875299679354185e-06
546,Ackley,200,500,0.7,0.7,0.2,,4.440892098500626e-16
547,Ackley,200,500,0.7,0.7,0.7,,4.440892098500626e-16
548,Ackley,200,500,0.7,0.7,1.5,,3.1308289294429414e-13
549,Ackley,200,500,0.7,0.7,2.0,,1.1227019314219433e-11
550,Ackley,200,500,0.7,0.7,2.5,,5.531739066810815e-09
551,Ackley,200,500,0.7,0.7,3.0,,9.078262796169412e-06
552,Ackley,200,500,0.7,1.5,0.2,,4.440892098500626e-16
553,Ackley,200,500,0.7,1.5,0.7,,7.549516567451064e-15
554,Ackley,200,500,0.7,1.5,1.5,,2.2457591342117666e-12
555,Ackley,200,500,0.7,1.5,2.0,,6.261378082683677e-10
556,Ackley,200,500,0.7,1.5,2.5,,3.6275098524995997e-07
557,Ackley,200,500,0.7,1.5,3.0,,0.0008767689709725524
558,Ackley,200,500,0.7,2.0,0.2,,3.9968028886505635e-15
559,Ackley,200,500,0.7,2.0,0.7,,1.9939605522267811e-13
560,Ackley,200,500,0.7,2.0,1.5,,1.600146681823844e-10
561,Ackley,200,500,0.7,2.0,2.0,,4.4724615566593684e-08
562,Ackley,200,500,0.7,2.0,2.5,,0.0001561060952615101
563,Ackley,200,500,0.7,2.0,3.0,,0.00925325938762045
564,Ackley,200,500,0.7,2.5,0.2,,1.8207657603852567e-14
565,Ackley,200,500,0.7,2.5,0.7,,2.148725641859528e-11
566,Ackley,200,500,0.7,2.5,1.5,,2.317805014584451e-08
567,Ackley,200,500,0.7,2.5,2.0,,4.825379673611963e-07
568,Ackley,200,500,0.7,2.5,2.5,,0.006626630578882686
569,Ackley,200,500,0.7,2.5,3.0,,0.0713303480196541
570,Ackley,200,500,0.7,3.0,0.2,,1.0094147739891923e-12
571,Ackley,200,500,0.7,3.0,0.7,,2.808239418783387e-09
572,Ackley,200,500,0.7,3.0,1.5,,6.670456079804765e-05
573,Ackley,200,500,0.7,3.0,2.0,,0.004175229818696113
574,Ackley,200,500,0.7,3.0,2.5,,0.03709054456039995
575,Ackley,200,500,0.7,3.0,3.0,,0.1969443744399979
576,Ackley,200,500,1.0,0.2,0.2,,0.05377224585641516
577,Ackley,200,500,1.0,0.2,0.7,,0.5128237840361547
578,Ackley,200,500,1.0,0.2,1.5,,0.21463338519365083
579,Ackley,200,500,1.0,0.2,2.0,,0.12249848371201155
580,Ackley,200,500,1.0,0.2,2.5,,0.856822829528888
581,Ackley,200,500,1.0,0.2,3.0,,0.0707127225079458
582,Ackley,200,500,1.0,0.7,0.2,,0.09080803784220537
583,Ackley,200,500,1.0,0.7,0.7,,0.08836363162068439
584,Ackley,200,500,1.0,0.7,1.5,,0.3424632936905643
585,Ackley,200,500,1.0,0.7,2.0,,0.15661343987488552
586,Ackley,200,500,1.0,0.7,2.5,,0.4706039661009922
587,Ackley,200,500,1.0,0.7,3.0,,0.3241481382524438
588,Ackley,200,500,1.0,1.5,0.2,,0.05731152366873404
589,Ackley,200,500,1.0,1.5,0.7,,0.09336359040965947
590,Ackley,200,500,1.0,1.5,1.5,,0.1444816192788143
591,Ackley,200,500,1.0,1.5,2.0,,0.2872181685779087
592,Ackley,200,500,1.0,1.5,2.5,,0.6154736073402245
593,Ackley,200,500,1.0,1.5,3.0,,0.6977030019562673
594,Ackley,200,500,1.0,2.0,0.2,,0.19529118092311792
595,Ackley,200,500,1.0,2.0,0.7,,0.18736332216596852
596,Ackley,200,500,1.0,2.0,1.5,,0.06771414472110537
597,Ackley,200,500,1.0,2.0,2.0,,0.18690786783524915
598,Ackley,200,500,1.0,2.0,2.5,,0.8877917733736749
599,Ackley,200,500,1.0,2.0,3.0,,0.1067866152698298
600,Ackley,200,500,1.0,2.5,0.2,,0.17606847838161643
601,Ackley,200,500,1.0,2.5,0.7,,0.1054924704660789
602,Ackley,200,500,1.0,2.5,1.5,,0.5562839132592292
603,Ackley,200,500,1.0,2.5,2.0,,0.534742747228425
604,Ackley,200,500,1.0,2.5,2.5,,0.2809991781425585
605,Ackley,200,500,1.0,2.5,3.0,,0.8318022022597913
606,Ackley,200,500,1.0,3.0,0.2,,0.4977133980151405
607,Ackley,200,500,1.0,3.0,0.7,,0.4885583565035927
608,Ackley,200,500,1.0,3.0,1.5,,0.009333326866848513
609,Ackley,200,500,1.0,3.0,2.0,,0.15966342518306265
610,Ackley,200,500,1.0,3.0,2.5,,0.6200317023694955
611,Ackley,200,500,1.0,3.0,3.0,,1.3925779217067498
612,Ackley,200,500,1.5,0.2,0.2,,11.181195851559266
613,Ackley,200,500,1.5,0.2,0.7,,7.985936765585219
614,Ackley,200,500,1.5,0.2,1.5,,6.791656814969823
615,Ackley,200,500,1.5,0.2,2.0,,2.9812759422869743
616,Ackley,200,500,1.5,0.2,2.5,,3.0764215685846676
617,Ackley,200,500,1.5,0.2,3.0,,3.447176777509704
618,Ackley,200,500,1.5,0.7,0.2,,8.107102386136171
619,Ackley,200,500,1.5,0.7,0.7,,4.337080337048231
620,Ackley,200,500,1.5,0.7,1.5,,4.249287111541225
621,Ackley,200,500,1.5,0.7,2.0,,3.8581125298250147
622,Ackley,200,500,1.5,0.7,2.5,,2.9145414929421993
623,Ackley,200,500,1.5,0.7,3.0,,2.8590718519625224
624,Ackley,200,500,1.5,1.5,0.2,,7.398877175378955
625,Ackley,200,500,1.5,1.5,0.7,,3.6262370185654444
626,Ackley,200,500,1.5,1.5,1.5,,4.173361797285512
627,Ackley,200,500,1.5,1.5,2.0,,3.2594480787040827
628,Ackley,200,500,1.5,1.5,2.5,,3.175782708205372
629,Ackley,200,500,1.5,1.5,3.0,,3.1796280369771677
630,Ackley,200,500,1.5,2.0,0.2,,3.836287253877814
631,Ackley,200,500,1.5,2.0,0.7,,3.083798442437708
632,Ackley,200,500,1.5,2.0,1.5,,3.4362911533782143
633,Ackley,200,500,1.5,2.0,2.0,,3.9046875502700655
634,Ackley,200,500,1.5,2.0,2.5,,2.914031522170515
635,Ackley,200,500,1.5,2.0,3.0,,3.2936771367166213
636,Ackley,200,500,1.5,2.5,0.2,,3.18237105080301
637,Ackley,200,500,1.5,2.5,0.7,,3.69567057630945
638,Ackley,200,500,1.5,2.5,1.5,,2.7811187325344098
639,Ackley,200,500,1.5,2.5,2.0,,3.3564099418103877
640,Ackley,200,500,1.5,2.5,2.5,,2.8282176973556266
641,Ackley,200,500,1.5,2.5,3.0,,2.324016863840616
642,Ackley,200,500,1.5,3.0,0.2,,2.914834832813199
643,Ackley,200,500,1.5,3.0,0.7,,4.248484194613376
644,Ackley,200,500,1.5,3.0,1.5,,3.447887848528833
645,Ackley,200,500,1.5,3.0,2.0,,3.53914151266471
646,Ackley,200,500,1.5,3.0,2.5,,3.0791040304447184
647,Ackley,200,500,1.5,3.0,3.0,,3.6528740524548486
